SK_ID_CURR,TARGET
249668,0.09812236579661077
249677,0.12488696707066925
249681,0.04014287617942098
249687,0.13281125727078028
249688,0.14644736377112255
249695,0.1169468737976341
249703,0.14239560534681442
249705,0.07061136161015422
249718,0.13576823336507787
249719,0.16121743542889191
249720,0.09283161234499446
249726,0.022282043370568647
249728,0.0971241047872315
249742,0.12011552226584052
249764,0.10232521256735594
249768,0.11277811102366075
249770,0.1533305072168458
249774,0.10061242406892984
249779,0.10826108289075184
249783,0.133391591761553
249801,0.14863203285883317
249808,0.1648340977401648
249818,0.05746175092429894
249820,0.0984426678191931
249832,0.03316149777398286
249839,0.16992614413564025
249843,0.17284130867700567
249845,0.03734189823731865
249847,0.09725682293751656
249878,0.11517185954499672
249883,0.05311523854184277
249895,0.14367907855123607
249898,0.10091662748754894
249906,0.04003251446566331
249909,0.1099155621393589
249913,0.09650954552116799
249920,0.1104133515970887
249921,0.08015972482544537
249928,0.08226176447374449
249941,0.05354451526618578
249951,0.06423731745789181
249955,0.06380323019325294
250020,0.06592809643644512
250022,0.11745891471885882
250026,0.11522400077712158
250038,0.1624850629624484
250045,0.04001808761942352
250048,0.12315865258873762
250049,0.09097557075127063
250051,0.07318214880218059
250056,0.15560589248862422
250073,0.10503952935754084
250085,0.12037884116912104
250088,0.14395568701238906
250091,0.08835263803140904
250092,0.13279639797977347
250093,0.08121160790930554
250095,0.04091093446744851
250098,0.1036665355113246
250105,0.11650223033320764
250114,0.08165298348355761
250127,0.11766476078210451
250134,0.09382012346402746
250137,0.1267150552387516
250153,0.10447054720890814
250156,0.06236620834583436
250176,0.17208678298905433
250188,0.13312711076913025
250189,0.08665987682379417
250211,0.0818206476996324
250212,0.136357109283594
250217,0.15593797061850606
250226,0.14542312848827668
250236,0.11614228039360584
250237,0.1366066041006254
250246,0.13157677418860733
250270,0.09921492813208088
250276,0.08977173453302754
250299,0.11859525558006606
250311,0.03187851864008037
250312,0.15185553853174436
250319,0.11328375755137401
250324,0.11454782354236392
250331,0.08491465050071702
250340,0.02957698777478298
250347,0.051487809824965064
250354,0.1452624864970628
250358,0.17126023238289168
250359,0.12703235025134113
250361,0.09582434225463025
250363,0.10215016923862016
250371,0.0674167982149751
250377,0.0972137869512853
250381,0.10100005899636032
250391,0.005355743133056737
250415,0.0703107587378025
250416,0.1125006257888574
250430,0.04084881893755745
250431,0.057968359179569065
250438,0.12827266158976086
250444,0.07032912960037342
250453,0.09512023322316128
250458,0.046542657825335836
250462,0.13161007336683953
250469,0.08689398571155592
250473,0.05337961845652221
250481,0.15255878603960107
250498,0.10065270707060646
250502,0.16109307641852133
250508,0.11428953541150222
250514,0.12915676875654974
250521,0.0840205050100598
250522,0.07926983106951535
250530,0.12604314844124245
250531,0.09023915955887889
250533,0.024934856557856246
250539,0.13561669097883466
250541,0.050598290057813106
250545,0.10636747667402369
250557,0.09314347830531355
250576,0.1510587534098228
250579,0.06118243359914771
250585,0.14544820340880152
250586,0.06770408122592603
250591,0.08254053170762593
250592,0.09288175274362558
250596,0.11931317078376305
250616,0.10743915852911133
250617,0.10641740837248234
250632,0.12339545289677872
250636,0.016477924859919238
250640,0.08450929667939687
250657,0.14535276790097393
250658,0.10291872373465633
250661,0.14547344663013284
250684,0.039830051794298736
250685,0.05133862941628288
250691,0.07180051936423049
250692,0.10349090094842951
250712,0.04071355075575286
250713,0.07127427529747493
250719,0.15199400884607336
250737,0.09117512875166511
250749,0.013896930755826929
250772,0.05145582946853465
250773,0.09548843266888911
250774,0.1117311407564545
250781,0.1610962485115747
250783,0.12234761104903481
250810,0.09930483251240212
250814,0.11223358203075404
250819,0.044796459285693396
250831,0.10309198000263675
250855,0.10845234436664421
250867,0.1137125849766484
250878,0.06737986109411791
250887,0.08705899533860086
250889,0.09406884252665249
250890,0.0702020541101153
250900,0.12885264527058038
250904,0.1306797608246463
250909,0.09086928580741259
250913,0.13184965361428788
250914,0.05843754533504541
250915,0.1336328732356684
250918,0.056665838916461826
250922,0.11853452336650515
250925,0.14605746887255558
250939,0.09670065954772537
250949,0.028477756384623503
250956,0.12769042672329453
250961,0.1192221040021603
250963,0.12554328811919618
250965,0.07520431976070566
250968,0.05577927461444443
250970,0.0872955060612692
250981,0.17364680603940863
250990,0.09808893271734803
251001,0.07141898801507746
251002,0.1324890538595246
251011,0.09755110355241814
251013,0.12079254362782654
251021,0.09782663299065196
251022,0.1306272075314999
251029,0.023473218181980306
251046,0.1109536723163484
251047,0.1207110118189754
251058,0.030683534697812275
251063,0.14107104790934494
251064,0.12010095636840856
251073,0.08491528488652456
251083,0.1667712635835099
251085,0.14450367503399533
251091,0.1093674872666193
251096,0.0342683874395065
251105,0.1522720005465597
251115,0.1117510672114506
251123,0.047761103520637706
251133,0.07400009181323132
251152,0.15346012433032089
251165,0.1729973970004997
251180,0.15464341835178763
251196,0.06415744359041863
251197,0.08194230126826423
251214,0.09339671623430346
251215,0.10177185068111747
251217,0.12890724372301168
251219,0.0856792719914156
251233,0.0628053752375255
251234,0.10673572735128847
251245,0.06368398294100126
251248,0.04575463358758854
251255,0.025099972896279354
251267,0.10034600925367995
251272,0.06614321152182707
251276,0.10331044215966775
251288,0.09694073390679449
251297,0.15862224304205122
251298,0.11232429168403676
251300,0.118105600345024
251301,0.0894409828286086
251302,0.15050198061233372
251303,0.13914041604880328
251311,0.0966295204606998
251314,0.037969671886807936
251322,0.10167212368131899
251324,0.04671975042670735
251333,0.12734000378948826
251336,0.06517471317349358
251341,0.07505116190044332
251346,0.13554971517009967
251370,0.12040612416632693
251378,0.062136392629237924
251396,0.14198500007324102
251401,0.12228607633587048
251413,0.0968153080038346
251422,0.13574990564282485
251423,0.13126789274579967
251434,0.09137890800261525
251436,0.06424282966931526
251443,0.15055877022054204
251445,0.06561034108729093
251455,0.13474487080034048
251465,0.0983644488462369
251470,0.12864711052458172
251475,0.15733754862090446
251488,0.08800997943405932
251498,0.11087280602452758
251504,0.1361962984782536
251506,0.10911340314296306
251530,0.06273058870689731
251534,0.16431840187426705
251538,0.1309224086097763
251543,0.04501087752361143
251557,0.034584147420477634
251558,0.13165279477772757
251567,0.0397268217331543
251575,0.13455293821520228
251579,0.12245306434691416
251598,0.11469385809638545
251599,0.1539623294852326
251606,0.08641991450633173
251608,0.15534199309874616
251620,0.09233412240857708
251624,0.12675221621119448
251629,0.14750211960466486
251631,0.10784264244757871
251654,0.09138236390268287
251671,0.12319869891424497
251677,0.0808733113760926
251682,0.022126994609859472
251684,0.11913170920979833
251689,0.05758848201641476
251700,0.11802837685391157
251716,0.11394348800477194
251719,0.1561444628660346
251727,0.1095466514151131
251731,0.1222284022692419
251732,0.08304811326411136
251737,0.14519790888076226
251744,0.10987672092855166
251750,0.12430791325042383
251754,0.13826523801120405
251759,0.09409001449759866
251761,0.14713585428162118
251762,0.16448969681786957
251765,0.09987566357667849
251768,0.1731160013188446
251770,0.17281780727355295
251777,0.1191430206035629
251786,0.0166302796631215
251795,0.08319687712470579
251805,0.09312442311382545
251833,0.05393621055986765
251839,0.11846312538277061
251848,0.1279397630485611
251851,0.12001994750825126
251893,0.12326618320806165
251909,0.1294215163398926
251918,0.09360655894665583
251920,0.0964219603752653
251922,0.10689918265265436
251923,0.10536732781833201
251926,0.12572404460620035
251933,0.10834938651814707
251938,0.0733047681810993
251948,0.14740826166538182
251955,0.10547061396132643
251956,0.12047296266010622
251957,0.10869423538227425
251964,0.10405499506486682
251965,0.1074272137615346
251966,0.06489783119589926
251972,0.07537742734830685
251980,0.14372837410583397
252003,0.02865658490745952
252016,0.06394163966198892
252028,0.08385686810483887
252032,0.15001181640615086
252046,0.1417576078931778
252054,0.0033091188810980584
252060,0.10201789198437523
252073,0.08211915474525712
252088,0.15444575070961314
252092,0.13776016723726556
252096,0.10360379747535024
252113,0.10814504376687657
252115,0.0772818504264011
252121,0.07062499445529484
252133,0.11911626678890372
252135,0.07412462291906276
252145,0.08265660559799475
252151,0.01576389760841177
252167,0.11794978027659145
252169,0.06005895487898062
252175,0.0726423201447127
252189,0.08309113700176084
252190,0.1623043838860257
252191,0.0807053158352051
252198,0.09922669573662407
252212,0.1097800176135528
252223,0.06716240226919645
252224,0.13707131226576932
252228,0.16465908925881087
252253,0.054438520111433256
252257,0.14804316257096778
252261,0.11216299972192417
252265,0.11853291659583144
252272,0.1434504584295945
252273,0.12332398377637532
252286,0.10307387646075006
252312,0.041668848619879476
252322,0.08296353804484968
252326,0.1672075575549974
252332,0.04870980341209716
252345,0.017443221966664178
252348,0.11980160371199687
252354,0.1352910089368243
252358,0.033512615119791464
252364,0.10055955449442991
252366,0.10968332215813037
252369,0.12714606179586097
252374,0.09731730814826127
252382,0.13703238717488309
252417,0.07843805920637034
252425,0.15636292895044565
252426,0.139714783410796
252429,0.04038534216539971
252434,0.08135184816343383
252447,0.08984429630331978
252450,0.14534707365044638
252452,0.0826523907393309
252460,0.14432292468192137
252463,0.14286570833547776
252465,0.12789779989112957
252492,0.12696410753994358
252493,0.10801347220289978
252518,0.12488850514593994
252522,0.05959863540678907
252524,0.15171625720957832
252531,0.15753816122877745
252533,0.12204144073983925
252540,0.13733336008683533
252543,0.13313130830760941
252544,0.07205960611933508
252555,0.17923010300220635
252558,0.033813907690892216
252562,0.14633842537500344
252565,0.10732274073404814
252568,0.12037612733676437
252569,0.13960540727624576
252573,0.07588009373320258
252582,0.02618660170833227
252596,0.15337794318161815
252599,0.10811607133907375
252603,0.08928276242949662
252606,0.14593458697433717
252630,0.14559965241912667
252636,0.05411841412732664
252651,0.0889678942481233
252653,0.05916655723513263
252679,0.18193336688373346
252682,0.10641139400517904
252687,0.12532320952971293
252713,0.10517242984543204
252715,0.03927551292736812
252721,0.08426336589570659
252726,0.090265743373231
252746,0.12698107837992564
252754,0.13721033652617431
252760,0.14135199843458685
252762,0.15043500518873895
252763,0.06716849305784607
252764,0.16652498102680283
252768,0.07508692453570799
252773,0.020262384168923495
252774,0.10859891279592361
252782,0.1023316729108463
252784,0.07131448675432936
252797,0.10454471620767275
252798,0.05007858791174053
252809,0.15276028558308868
252819,0.03427140631665674
252840,0.10487941022626741
252862,0.06148030211722027
252863,0.1144287078054925
252865,0.05042018296489626
252870,0.06780551838712197
252880,0.15554169863655362
252881,0.14191111785088
252888,0.09366310210632403
252889,0.11201710168098099
252894,0.0942335173474074
252899,0.11944904539732344
252911,0.1039560597186478
252918,0.13745739698282375
252926,0.12586756509447267
252929,0.11990218945745676
252932,0.09656857208426689
252939,0.08170214094070484
252940,0.13210727425826926
252970,0.029009121204811916
252971,0.0922971003157949
252980,0.07515926643276219
252981,0.13047273236747978
252986,0.13637296398748197
252990,0.1710175861288511
253004,0.0608108222842244
253011,0.1063712169615592
253015,0.09210008190108178
253022,0.06532099937018962
253032,0.09070665361176025
253044,0.13097443002559273
253056,0.16177497283518574
253065,0.08746342675146015
253066,0.09859729709730211
253067,0.09702119643441566
253079,0.06748071145521263
253088,0.11310026292828725
253098,0.0606885315473444
253099,0.17001435928280448
253112,0.1710502321217053
253113,0.11659711309339255
253133,0.06175247535920428
253149,0.14868898500166863
253151,0.12593832559828594
253153,0.12565307154725028
253160,0.07961809271477147
253164,0.11838956226805562
253169,0.1269391491433454
253177,0.08766858888104243
253183,0.1863949766494473
253198,0.09442752566334472
253206,0.15613402135495164
253214,0.1541561951416495
253218,0.06420174316910827
253224,0.059342437842466234
253227,0.020959592682421292
253231,0.07013256702612579
253247,0.09315357071873669
253251,0.1306564107722065
253262,0.08101272076579845
253264,0.1410110342297058
253265,0.10046540646405337
253273,0.03952780601696902
253275,0.012500980321232213
253278,0.1291335081913198
253284,0.10846741063279011
253298,0.011035337920678276
253313,0.12445049004311297
253317,0.1277999194964397
253322,0.11129658985633196
253326,0.10543375133851883
253332,0.13135680800453742
253338,0.09812247589865618
253339,0.1378715081932499
253346,0.006723954168088453
253348,0.12680826289884298
253350,0.10290060633315161
253357,0.1162498505879535
253363,0.09616751933564992
253365,0.07910002848416745
253369,0.07320542563207362
253373,0.17864544643141025
253378,0.06365266498516453
253383,0.11562523786335875
253392,0.09794402972159434
253395,0.11309621785085515
253398,0.07108159348445076
253410,0.19188754988597276
253419,0.03252666329244418
253420,0.10186377498417304
253421,0.09724629966310007
253441,0.10313723633357848
253442,0.07032417901054126
253446,0.11647416841664548
253447,0.06586283618672051
253465,0.13564796126891382
253488,0.08709695114485189
253492,0.13193593719368907
253499,0.07630907943347358
253500,0.10022933635651908
253501,0.13351215499541538
253509,0.015538075522409505
253521,0.06829908749412837
253534,0.1234277854829043
253544,0.07496554773143445
253555,0.11125501063146685
253557,0.15707880517251757
253559,0.10024553448357135
253583,0.12310445346456633
253587,0.1388877771657154
253589,0.061469153038198915
253591,0.09533059958827687
253596,0.12300958864442897
253600,0.10968402880788797
253605,0.13566761555613305
253620,0.06565032282440375
253628,0.13699341897963105
253631,0.04084268159900648
253634,0.08953110045440997
253639,0.10057530092155804
253641,0.12097469038553374
253661,0.10632088125528825
253672,0.12132252011742438
253679,0.09804681289004431
253683,0.05910818439062991
253696,0.032919031528737104
253706,0.16093048216629138
253708,0.05892068897711256
253712,0.03843710631483537
253717,0.09196525120816118
253720,0.05945717305660128
253731,0.05532017437896093
253734,0.08995367760380468
253743,0.042189133566165736
253744,0.11408647533337207
253748,0.026088648767764934
253754,0.13653839075944144
253761,0.07003631506741682
253787,0.09963083550305693
253788,0.08503915841023518
253796,0.08258860861612642
253826,0.11959269798001881
253829,0.05077005952396427
253837,0.09476543586503187
253841,0.16538404834826642
253843,0.07864655013870249
253844,0.09699399373047994
253845,0.1229096172314918
253849,0.14257436199296106
253854,0.02025158582823092
253861,0.09615897905405998
253863,0.12490207327458341
253875,0.10249028915068355
253891,0.09375112885365222
253894,0.0722025430490065
253895,0.13132482614230237
253918,0.08574364392731505
253930,0.1291265845396469
253939,0.07732275767187478
253940,0.1147069767235472
253945,0.14155987367966974
253950,0.05082969410260444
253951,0.015694304155274716
253964,0.120996661776219
253967,0.1389296995743465
253975,0.09829243568375892
253986,0.12338149045476049
253998,0.08633904915421736
254017,0.0735570279212918
254025,0.019010483913836668
254026,0.11255815990603596
254031,0.07345890938173642
254035,0.138874236201125
254040,0.05633459572420178
254042,0.052708896846210655
254047,0.12123108909888236
254051,0.08782802370894029
254056,0.06910753130297197
254060,0.17470967330848833
254068,0.11479186708522594
254073,0.15052123873807172
254088,0.02993664423546599
254100,0.10483819461974903
254110,0.07609850335846459
254115,0.0250129256270094
254116,0.06475085807615644
254125,0.13512396578667948
254130,0.1239184506396072
254135,0.031142001054681765
254149,0.13381148293454623
254161,0.04223789752183514
254167,0.04924548917276816
254176,0.11442552251178219
254205,0.06307507615818196
254226,0.04608666281308056
254228,0.10367001931199209
254238,0.09965633217340375
254242,0.10343713796491713
254257,0.10141954029808965
254261,0.10069381222911965
254280,0.09842932657363873
254295,0.13125438643193896
254316,0.08798215247062664
254325,0.14074782948642192
254326,0.08014063758150029
254327,0.053315199719944945
254335,0.05532039416734161
254342,0.0945326231132982
254347,0.07074314707171395
254355,0.0626851276112025
254358,0.08289858549897902
254359,0.07199532198760737
254368,0.1285913207980832
254376,0.13437036787912446
254382,0.12201389488465066
254383,0.059032349327163
254390,0.09816356494818719
254392,0.09358646091250664
254394,0.12108020287004062
254400,0.07184298031866275
254406,0.1628509739850905
254411,0.14349029786518672
254421,0.09800861784281978
254435,0.0404596775761141
254437,0.13621007129688217
254440,0.01138237510871649
254460,0.0701490603512134
254470,0.08398768771526845
254471,0.07599290343548279
254472,0.16125877846479267
254483,0.12112936760640466
254493,0.11347505935514518
254513,0.08782678978537961
254518,0.12615691554467923
254520,0.10579629538573276
254534,0.1176320901961978
254537,0.13746560901083002
254562,0.032996243631243906
254567,0.10848353877666098
254577,0.11821586597498346
254578,0.15939834538949277
254580,0.08953207772299988
254586,0.0846278695506634
254591,0.08233270922466211
254593,0.0819926933332548
254597,0.09628443580362832
254599,0.10064389474700981
254613,0.0715638747226327
254629,0.047471888539120606
254631,0.0741328991375227
254633,0.1108970960895403
254639,0.12736102988316686
254642,0.07596475847860415
254650,0.11059149085438369
254659,0.17465600281548435
254662,0.09409509721830905
254671,0.14790649866189817
254672,0.037187824583714814
254674,0.12310096595073518
254676,0.05037617079122782
254679,0.1129717091791862
254701,0.12289629537265008
254722,0.04593493495242253
254728,0.03371157220162296
254742,0.040107104771619224
254748,0.1488838693188916
254750,0.07158591236199034
254751,0.1495000693382716
254753,0.12235558747132878
254773,0.08746834613439147
254783,0.09075232369997921
254805,0.008360755362980327
254806,0.104641227448048
254810,0.0595318684790624
254817,0.10212809043135643
254820,0.08457764310972961
254829,0.1481087559851529
254835,0.10538491755188871
254837,0.1372168114242674
254843,0.13754698856077752
254850,0.09650443570107829
254858,0.07839548286171684
254861,0.1384077595615
254884,0.15523109926874562
254885,0.10612487980326389
254890,0.06605039829050502
254910,0.11258502554153374
254916,0.009978107508995675
254917,0.10918450941857251
254920,0.16471833222451016
254926,0.07408961724834144
254928,0.06921611308372139
254930,0.13576806460224372
254937,0.13770938392978888
254940,0.1229490877602002
254953,0.16541443067865103
254956,0.1219360196176092
254969,0.12494257846238287
254982,0.1354362524156243
254988,0.132800269951743
254998,0.1111988108651897
255013,0.13713627647037283
255017,0.052679987714704196
255018,0.1136630881141722
255029,0.14489205793359783
255033,0.13481629491053543
255035,0.17370263845731745
255061,0.05648661826096476
255067,0.048160909971755504
255068,0.09619342072018508
255070,0.09635361783462466
255084,0.1341409853339688
255096,0.08787289869720821
255106,0.07647155628409796
255114,0.08604625975925474
255117,0.04580761227296738
255135,0.05387985316639634
255142,0.14925316224673874
255143,0.0991372692294697
255146,0.09745780284405905
255155,0.09808300194676972
255156,0.08485165142553273
255158,0.04082094198312008
255167,0.02096528712921522
255172,0.07705537308342063
255199,0.12155726771660397
255204,0.13401140599706193
255206,0.029155379940255112
255210,0.1278650149859685
255226,0.0808284386386848
255230,0.05425942699260789
255253,0.1388934988684412
255259,0.10642603283220131
255260,0.11338031463209773
255278,0.06456733705743972
255288,0.09816214591553371
255312,0.13213427225767002
255317,0.022616884087411224
255319,0.06962257129594945
255320,0.05638013797867596
255322,0.11030850606072891
255332,0.07577879434375534
255337,0.07035837912446098
255344,0.13441432103732698
255347,0.09518013518698715
255348,0.05801986826077069
255351,0.07762369074694257
255366,0.06023390365233578
255371,0.057435930675311005
255372,0.15243591686561103
255373,0.08090570804579789
255377,0.06867347740587816
255378,0.11788513639633498
255405,0.10110689278695371
255408,0.16347299447831248
255425,0.1352478013613528
255434,0.1501129029983144
255441,0.08419416522665887
255442,0.1617001326322714
255451,0.13070264789849292
255486,0.1064587600887451
255490,0.14419904442566384
255493,0.10267518853204567
255501,0.09986668766546845
255503,0.15567431543819932
255515,0.06533323947992468
255522,0.05346270700422083
255526,0.12175698617106487
255538,0.17716155839830383
255541,0.11180258876136555
255546,0.15405887258717668
255549,0.12255126655771534
255557,0.04251423715712826
255564,0.1337039513394208
255568,0.14472926253137075
255572,0.052904359283642136
255581,0.1371165035308557
255585,0.12212696951895884
255586,0.1217404898381186
255596,0.08305726565031606
255598,0.06700626757426681
255600,0.09106886321465636
255619,0.06423231837711817
255620,0.10207731237674464
255623,0.11904780883568167
255631,0.07489217294240742
255632,0.09896564403423766
255633,0.1358054400087244
255646,0.12504308313850174
255647,0.10626417501963911
255649,0.1256026859130777
255659,0.06682567374703018
255666,0.04582686954116107
255669,0.1275823923922642
255674,0.09149039004747131
255675,0.08438488662715928
255678,0.11692307222921088
255682,0.09724450239819979
255690,0.1210967607162322
255691,0.08377768481476135
255694,0.12508065079627376
255706,0.11611008365868213
255717,0.06526029685590981
255720,0.08576124375192799
255723,0.06527891323785714
255724,0.12438177986481318
255729,0.14623498602017918
255731,0.11850345193451242
255733,0.09041092141237289
255734,0.1452512843980904
255738,0.14530802882435775
255760,0.09279317402231049
255766,0.039236046897273835
255770,0.07293182262800865
255772,0.14255933810289453
255775,0.09350301944536056
255776,0.09599650681921998
255786,0.1386211505609648
255795,0.11541854183549864
255797,0.0737984429695495
255810,0.0707387090995159
255813,0.029512059333743994
255829,0.01373134194764952
255830,0.06869623883183751
255832,0.05637152889101035
255847,0.11485037758240506
255853,0.09673918575712033
255876,0.12443805447676397
255881,0.08747637637250895
255883,0.030031915237367802
255891,0.06891607853569112
255899,0.13711853360928275
255900,0.08146027157450386
255906,0.14028755830446576
255907,0.09393954532601084
255911,0.04098237202845209
255921,0.08698334343159478
255925,0.1854221469138114
255930,0.07152022001881578
255941,0.11813060292369605
255948,0.10973903732849499
255969,0.04694326197011424
255973,0.11886787473454567
255974,0.046918089244978936
255976,0.16603708657292643
255977,0.08029471310832638
255978,0.10588866074967045
255981,0.11134181014868767
255988,0.09922182564074913
255990,0.0481208365666813
255992,0.15797424299917862
255998,0.06167832163218904
256015,0.14086556341260487
256016,0.1254263236251856
256036,0.13318548774047234
256045,0.06306663885254866
256050,0.12359276326274048
256066,0.12841280935969188
256076,0.12064861996204822
256080,0.11826003234865229
256083,0.14927387769753472
256086,0.14030918103918144
256103,0.09964554374246468
256108,0.11519647833573221
256114,0.08868015718772328
256115,0.056314984661439
256139,0.09473016297391863
256141,0.026990812342429397
256146,0.017667399000210256
256150,0.06329849805176027
256177,0.038987594052649045
256179,0.08899742485714697
256194,0.042682626162982976
256195,0.07637897004927999
256200,0.09039976752365589
256204,0.12993195546156786
256205,0.11046574229629177
256213,0.11396621216731455
256222,0.06149007560612341
256224,0.1005311717116185
256235,0.0002647772395330441
256264,0.02981451987365528
256268,0.156924630198778
256276,0.12519116269542693
256277,0.053099117997725556
256282,0.0547292972999763
256285,0.10495711953850849
256293,0.051732137965720786
256294,0.1214123996624432
256296,0.08298729236933612
256297,0.01657965113453056
256315,0.0814800168755171
256317,0.10745337518511879
256334,0.11746343806515928
256339,0.1355903157131035
256342,0.11534556883039963
256345,0.15132794233066443
256348,0.14737179018087393
256350,0.108696708472347
256351,0.07916372651716871
256357,0.09898856255399624
256375,0.08832106094301206
256377,0.10050410861495637
256379,0.15296226168432533
256392,0.08969117715683919
256398,0.12675203800091767
256419,0.08944342252839466
256422,0.14581457141980342
256424,0.05277621286163023
256431,0.01963751591332732
256432,0.08921563303565194
256438,0.12629153470231338
256459,0.0811526424266668
256460,0.11650521454521401
256506,0.08375964224050073
256507,0.1236869105755438
256511,0.018878374380834628
256513,0.17586039564769804
256519,0.005737123157655159
256533,0.09429835636305951
256539,0.12047453984684793
256590,0.05491131077336856
256606,0.11729315875875387
256614,0.09756428101286553
256642,0.150047551854066
256644,0.016742817124898408
256653,0.110327953873056
256663,0.050395452221455285
256666,0.10620772734663456
256669,0.10632164305664757
256678,0.13163583933779988
256685,0.15602697161527673
256705,0.07733180552428642
256708,0.10946994391319645
256713,0.13936835844779927
256715,0.05690745936290822
256718,0.12564911922744879
256745,0.15462857724154
256752,0.13329463722856352
256753,0.07208816981048329
256754,0.06415257442006521
256763,0.11084027772623621
256772,0.07545832759631133
256773,0.08096408065464417
256774,0.12367863109814586
256776,0.0711818935518034
256783,0.11326054503955875
256790,0.13170266745717277
256801,0.11310944401164566
256802,0.1735898673520356
256803,0.08500272297949425
256808,0.006582575102249585
256809,0.1049313554464184
256810,0.021132868290113783
256818,0.12105884110964704
256824,0.11420796915775115
256825,0.12958824306904723
256826,0.12046722337523567
256829,0.057558338809916156
256834,0.12483924823535301
256843,0.04759368560110097
256866,0.13369575787580948
256875,0.07593695420522012
256876,0.06940066509151922
256887,0.03761746653878792
256888,0.09753818508714195
256894,0.09044291947778837
256909,0.028106243084033967
256918,0.06727559070440879
256927,0.1425519387031114
256931,0.008086608644566397
256933,0.1308357362606604
256937,0.08441666580366161
256950,0.129257636549519
256955,0.1294849512010324
256962,0.06326644280209241
256972,0.07556039474340054
256985,0.0869952499495317
256987,0.07210279008304027
256993,0.013985464000729985
257000,0.0980243197462055
257017,0.11403983326127849
257019,0.06836896682798457
257020,0.06665309473356457
257022,0.11614037199799256
257023,0.11185981101601664
257025,0.12824903889097822
257050,0.09774120049545698
257056,0.09157868985557248
257060,0.10580275044412685
257064,0.14312309748830415
257066,0.027177781767922404
257071,0.11771791145799386
257073,0.14283873790093346
257076,0.043697434831838994
257084,0.12739083739555834
257088,0.08677370768177456
257102,0.11571823019590358
257118,0.11467267549448265
257119,0.1390743698989204
257120,0.09691855404907643
257131,0.07099386029541624
257145,0.08406094415778705
257150,0.01959746775185923
257154,0.10608611254198622
257169,0.11089212683593833
257192,0.14412240622632624
257200,0.03266465050246324
257204,0.06786016456256501
257205,0.040688372193777404
257213,0.0771872711008863
257216,0.0963103594105814
257219,0.11332790772951704
257232,0.11135681869201383
257234,0.03988865999369479
257244,0.1173424063750818
257251,0.05939223463552767
257255,0.013873583007769207
257260,0.09651996381480915
257263,0.08415882038618319
257267,0.07073560472942463
257277,0.06352052320495456
257293,0.1479914633265785
257294,0.1649651984264692
257304,0.11204401111198742
257307,0.08442746540841108
257312,0.0795477149530645
257324,0.06627521395420917
257325,0.09494311345443851
257326,0.16015292398855305
257353,0.11858527814077117
257354,0.13696693120961642
257369,0.04383780252946114
257372,0.12983347907270917
257375,0.14185482253316173
257388,0.055521736489258774
257393,0.15069719832735237
257395,0.1262336752331519
257399,0.1074622249255491
257406,0.13301887362068102
257409,0.013025344556696716
257437,0.05932850175350269
257441,0.1385824773044383
257442,0.09388714442251064
257473,0.1457070239242139
257476,0.11249508141694349
257477,0.14430111963725278
257483,0.10540987126713265
257500,0.10880813397192046
257506,0.13325226985644592
257508,0.0791558458865299
257511,0.09911656856088913
257514,0.09629413206276449
257527,0.11354119376553268
257528,0.11014396977728118
257545,0.08785482621330767
257546,0.0626472999639677
257548,0.10234591016390224
257551,0.13300235165681293
257564,0.09246237508048435
257565,0.1335041127333996
257567,0.028356336580464197
257572,0.10471911596606875
257575,0.11675246839663356
257577,0.060887537968867506
257578,0.09479921042916387
257585,0.06188426203408829
257589,0.15159422100329323
257590,0.016989387465112138
257594,0.12818266451175447
257596,0.0430164389543741
257614,0.12573789624484574
257618,0.044218001823377984
257624,0.1388898482549234
257632,0.033275871609709046
257638,0.14976761610185013
257644,0.03163606319069892
257650,0.10691978815090768
257653,0.11153724307632026
257660,0.1184149401977957
257663,0.11471365271134444
257665,0.10009543666908895
257677,0.07806252840757395
257678,0.04123586559142471
257690,0.11726961239833521
257700,0.10488644203291146
257711,0.11200240150183138
257712,0.12085963060583177
257715,0.03392710473482605
257718,0.14674408753567098
257720,0.09676876857815239
257740,0.11131085245108936
257748,0.12624994809050852
257765,0.11537234254005499
257768,0.05010745892646182
257777,0.09028697458912827
257778,0.1081536784495346
257785,0.03383063709970072
257789,0.056017264121921255
257794,0.09000329666161114
257796,0.11080809423023442
257821,0.0940434121898445
257823,0.14310384021236142
257832,0.1382649814456154
257844,0.13447322701469644
257848,0.0886664275146163
257854,0.11192908436912546
257861,0.12173308041944711
257872,0.14011836088889812
257875,0.0770410977293563
257876,0.07570656322410878
257883,0.10766839001805886
257888,0.03942732418397151
257895,0.09567454169085643
257900,0.13564344514932056
257906,0.06195801260413842
257907,0.11432499120926003
257920,0.09432725520744636
257921,0.04203378510368338
257926,0.17159296735546717
257932,0.07792912012030784
257940,0.1107329552217628
257947,0.09824757248377437
257953,0.12074799983922775
257958,0.05113557106334951
257967,0.10214569936218276
257977,0.058763935616056834
257986,0.0287638748518703
258012,0.06429970116042813
258013,0.12421328283080962
258031,0.06564104369859144
258034,0.05567123273362181
258037,0.1271833737302313
258051,0.05472446187364854
258056,0.059469387361810205
258058,0.1201651323122513
258066,0.08208755660884742
258074,0.06904971950773545
258077,0.08645139790796168
258090,0.056430986776852696
258109,0.10404327908998612
258114,0.10926061942372792
258124,0.12008543794022807
258127,0.08664051914687534
