SK_ID_CURR,TARGET
227200,0.22864379323819706
227210,0.04531844275895247
227213,0.1381667308469059
227235,0.06752688710778311
227242,0.08290281638704726
227245,0.2016919402717442
227246,0.012598646584881695
227248,0.07784616459134254
227251,0.04822508103601169
227252,0.03541241697695119
227258,0.03868020269141187
227264,0.08046214648636842
227270,0.1597397634559565
227272,0.020725377632656205
227274,0.01997416377461604
227281,0.04142131949739957
227290,0.08323510189778403
227293,0.06204599389430499
227299,0.05866796043051689
227306,0.039640208006047145
227323,0.0697316651001897
227325,0.022340271398016368
227326,0.055075287614047404
227332,0.12122890002458096
227336,0.031066006648530597
227343,0.019464384494719048
227344,0.009341233776154327
227345,0.023428669625575018
227348,0.1069968514202574
227360,0.022523487153654664
227376,0.06735117312567139
227386,0.1786112374095071
227392,0.16566787198951782
227393,0.0842757593767836
227401,0.018771069403063913
227404,0.16901524274083213
227413,0.0631896738812789
227420,0.05249170192401121
227459,0.024439202662516174
227460,0.009090813855726515
227462,0.06375314120495111
227463,0.09396230115953295
227481,0.08981517522651626
227482,0.01332619454508339
227485,0.1926699063780323
227486,0.05313062742148094
227493,0.040379983859972886
227500,0.1006424392120883
227501,0.03161061602217346
227502,0.049701857907456216
227506,0.05250943508459845
227523,0.1208073701379605
227525,0.043397404863766954
227531,0.03848595332647506
227532,0.27570254046917975
227535,0.039411273818254516
227542,0.07776256119042559
227545,0.057113077747375625
227566,0.037537490704604375
227578,0.041334920962032506
227585,0.10050930252069952
227586,0.016954925116927422
227587,0.022018649398201712
227590,0.03117894919670273
227595,0.20035530784193378
227596,0.03098851366895103
227597,0.0979283567638567
227600,0.10497980087551995
227621,0.13498511154996165
227637,0.06959785959848208
227640,0.093870322519915
227649,0.32582982088993173
227653,0.015597758645027463
227674,0.07903315271449622
227675,0.040776215993605196
227680,0.07543766400217032
227696,0.022317941886511577
227701,0.346732790172325
227707,0.0169322084148421
227713,0.07526147454177542
227715,0.06235030522557267
227728,0.0815109793292511
227730,0.04356977371537469
227731,0.008644512569673019
227732,0.08229002923853386
227736,0.07321815119609233
227739,0.044854355113743166
227740,0.31537046625562587
227741,0.28849334823572237
227742,0.26661528898606357
227745,0.037137050385880756
227749,0.3139511836097675
227752,0.016577561142895686
227756,0.3628183128137563
227769,0.11149922538446803
227779,0.05273556385422651
227783,0.08744319724505162
227799,0.079882037268297
227803,0.05239583714449914
227818,0.07941385677574367
227822,0.12447934909663862
227823,0.035760694203776554
227824,0.03614583472954037
227825,0.025389074166762577
227826,0.13928782434532272
227833,0.04437443592360735
227834,0.1444411122521183
227837,0.1437773109080651
227839,0.03188729645452051
227856,0.038860050241935847
227872,0.01519698087543405
227876,0.061493906973228256
227905,0.261244211861309
227908,0.1781558672451129
227909,0.13452117330410304
227912,0.06776755268664686
227917,0.044029135972351224
227931,0.12608370240811465
227936,0.08384467444166538
227939,0.034963662999000715
227941,0.017722588057995342
227942,0.05667712054853163
227944,0.045715650901604336
227945,0.27949951399899126
227952,0.09376037128455705
227954,0.06501754197025872
227968,0.00661340626296517
227975,0.0260138892109279
227989,0.08936827586203193
227992,0.1247269327901241
227993,0.061792315165429566
227996,0.0527536802235356
227997,0.028133154442414526
227998,0.021182743563926243
228040,0.04092184150470094
228044,0.04007834461985924
228045,0.02418017717228041
228046,0.01237970479015643
228051,0.04639347644371538
228052,0.05947375912180519
228053,0.03262996826919476
228059,0.03462122603253595
228062,0.0894416525175462
228070,0.044766239204504586
228074,0.05059363974302892
228077,0.02022266356770396
228078,0.07111745767968553
228097,0.06453795077993014
228099,0.07553988865274874
228100,0.028716341612933308
228102,0.3873919034566952
228103,0.0656181739431931
228104,0.16296852750540305
228107,0.0898809619492365
228117,0.06079330367424368
228123,0.03677908144250288
228125,0.021403351757673324
228130,0.032424904815529544
228134,0.021105336428590717
228141,0.08110259399221617
228153,0.1866027286373021
228163,0.03491612683932182
228164,0.023276275930515514
228166,0.09890955750444823
228168,0.13708250448783632
228169,0.10728777500256807
228183,0.11592001286194505
228198,0.06345566137613201
228199,0.0647879471689517
228201,0.05857765295324966
228207,0.05484845296336024
228209,0.04210684394253586
228219,0.07086786777175937
228239,0.02063784742949697
228248,0.05280251198275091
228260,0.09955122334945206
228268,0.342221758327158
228280,0.07198850254620183
228282,0.09769748480070121
228288,0.02256133360599455
228289,0.05187414973292768
228295,0.02370580247820589
228296,0.08940774626510735
228297,0.08283209603064418
228298,0.036123037485422164
228299,0.046210972425808274
228301,0.008279097266683612
228322,0.12023931976650053
228324,0.046111115133209
228332,0.024077616838889385
228334,0.04759129049869329
228342,0.11731954479693761
228351,0.014153529263320022
228354,0.05991228227980606
228355,0.015319924247615626
228362,0.013769491053104639
228375,0.028851090510775775
228383,0.08698943252715115
228389,0.07349479712186667
228392,0.1647144626942876
228411,0.03628688494537886
228414,0.036338205109367035
228420,0.049281881454590636
228424,0.041355109535073015
228426,0.05606818054446286
228429,0.014976821379659765
228447,0.2802561530645053
228455,0.029208945302127243
228458,0.12489046871562692
228467,0.3542561653051517
228472,0.06339304226158056
228479,0.01423278364403511
228482,0.07745331743584773
228488,0.07101275359504221
228489,0.2684883881783002
228499,0.03968190034516103
228501,0.007703608011109257
228502,0.015574303540543982
228503,0.23255389004813645
228509,0.05775770179690134
228512,0.09237174467745629
228514,0.05435588960750559
228519,0.16981242316540987
228530,0.01943293531860739
228534,0.16432424418979752
228536,0.009498002335839384
228537,0.038408970432227615
228538,0.1264895018750837
228539,0.06418564666869467
228557,0.0648421294617208
228591,0.23236732304057503
228592,0.030144826454958713
228608,0.13829418498372306
228609,0.028956725573106537
228636,0.07566546763151911
228647,0.0985340310024418
228656,0.05786646935531398
228657,0.027616476994570746
228661,0.08762919691162019
228663,0.08257983537487389
228671,0.03922328120242386
228682,0.10673176087069576
228697,0.0721203986397086
228698,0.0349557923080893
228712,0.027106318153839657
228713,0.08411512963302999
228729,0.03710819650275072
228730,0.11104549908862348
228737,0.09863732248057971
228744,0.035142274416615736
228752,0.059951185926672736
228761,0.2892456964296471
228763,0.20474933529926823
228764,0.012843707057841632
228770,0.034197596348802345
228774,0.008242226855404716
228781,0.024384126319354712
228792,0.039213522800803716
228794,0.19186020169988227
228796,0.019530199761342744
228799,0.14602088626549606
228808,0.2516945192377118
228809,0.0698875603584758
228810,0.049432891452901306
228813,0.0557479983088946
228821,0.3507297419576257
228826,0.04363903659153214
228830,0.03049116934666689
228831,0.11493514621349032
228835,0.07254041151940542
228854,0.02672766610414815
228855,0.029204221903928018
228863,0.0824406922108857
228869,0.18042901275962767
228872,0.1327549837232038
228885,0.13409610435247857
228888,0.027305511977873134
228889,0.05509997366669822
228890,0.10049364089501378
228891,0.03314854380705176
228894,0.08436063316455034
228902,0.06048722958581193
228907,0.005656251092513964
228915,0.06904277136171937
228918,0.0827593361792324
228919,0.06076876684838311
228933,0.08386428221572813
228946,0.01592729102584683
228947,0.09991848002778488
228954,0.02945822559214854
228956,0.062329598279284644
228958,0.009448544691921022
228969,0.26293828998646485
228973,0.028840693410850656
228978,0.007976125812470291
228979,0.45694990571878935
228988,0.03188649962695564
228995,0.10078744141269168
229019,0.08697515714947324
229037,0.02692951259746072
229041,0.049355360939296905
229042,0.019359144041741373
229046,0.02648682335489209
229048,0.025571881428247577
229053,0.03806182665866913
229064,0.24522680476899683
229073,0.07085497695620091
229074,0.059365162541309156
229077,0.10108389680309067
229095,0.1428943380218662
229100,0.07295500766632672
229103,0.03954792496165987
229104,0.04983222166806512
229105,0.02056886450198425
229107,0.012489902651029264
229115,0.07424040307923409
229117,0.2660750266722874
229118,0.03641280528055765
229124,0.2528241205629067
229125,0.014126541496050247
229130,0.15619317482151382
229157,0.07228584493641547
229162,0.045293216529131604
229185,0.17524174591938424
229195,0.04178657485695619
229201,0.09834882287980802
229202,0.04840274031951483
229219,0.07750014628431075
229220,0.02137653877444445
229223,0.14900093764565767
229224,0.19005242800326672
229229,0.05616065780726673
229233,0.02552913509343797
229255,0.008331562425925622
229261,0.1764930952301811
229262,0.05414168027470736
229271,0.09334488536982159
229276,0.05021219858616815
229277,0.04550158160810002
229278,0.0780969249988341
229280,0.07320960683743333
229298,0.004416254148212369
229301,0.024744069973870353
229316,0.08848663579116535
229325,0.03125871231329424
229329,0.06542394314510176
229334,0.03146706153301528
229336,0.14520740801173396
229337,0.0797475483436131
229342,0.011761990653708587
229349,0.04225352079178413
229357,0.02549198345410637
229369,0.09604783596022443
229374,0.08440507199427096
229402,0.04123932001400904
229427,0.032671967791316515
229452,0.1325746249179576
229455,0.15122788608155716
229459,0.36261811940042527
229462,0.025273213305596644
229482,0.04260571244514971
229488,0.022848495122328265
229496,0.08494900454733471
229507,0.05137199785100265
229508,0.018470969908042218
229531,0.038001268231165265
229576,0.024150606671401623
229595,0.04447168948364725
229602,0.048840207185381714
229609,0.060116185797956835
229610,0.29843789347911237
229614,0.08884094347510459
229615,0.12006905923809362
229631,0.058374024685154076
229632,0.05798811235012222
229638,0.017256086707808666
229647,0.0830176772310734
229651,0.010548377366352403
229659,0.0779443751501533
229663,0.03395642459554148
229671,0.16780321512501994
229672,0.0395742813696068
229675,0.03228284767464825
229684,0.06817288280022153
229687,0.10441135663081823
229705,0.038060432761475076
229711,0.04750703842746945
229713,0.11966165069386682
229714,0.05224108600799356
229731,0.10471860089637085
229738,0.06352059456153283
229742,0.08362439456836503
229745,0.03683909383777469
229746,0.029233715407298244
229749,0.31432139868824976
229765,0.1300030640613544
229767,0.01443732727830728
229779,0.12871615510213158
229782,0.03503652864871552
229802,0.08959396867472985
229805,0.018282540187782092
229810,0.267995922820176
229816,0.0332445646361328
229828,0.10330306221384426
229838,0.054662197088739505
229850,0.12774987911443
229858,0.025465987891718517
229860,0.04380294213872891
229877,0.009812501384587382
229888,0.008992501212901292
229894,0.028877297121283355
229898,0.1211417472720081
229905,0.05810146057046734
229912,0.415870241531491
229913,0.034208611369788235
229921,0.16937842688034266
229923,0.0304501839300373
229930,0.011336444783101968
229962,0.012381699549374523
229963,0.23564996915611336
229977,0.04095159895775047
229984,0.009300322779271772
229998,0.004485018243312923
230012,0.04414509713053708
230016,0.2929743801812059
230020,0.06070420426483434
230024,0.3347187258447664
230037,0.04308578353708268
230038,0.12167501143528708
230040,0.04930914157380267
230042,0.020512003858732652
230044,0.08119534775414622
230050,0.06786507193361661
230056,0.03223627964837187
230067,0.055099795113698356
230076,0.05951031074120103
230077,0.14314273171419897
230084,0.1445647228635003
230098,0.032060053068457064
230107,0.15015706904472056
230116,0.04873942112290438
230119,0.016093117581311572
230121,0.024375252963324826
230122,0.10661835057094675
230135,0.15347267178606203
230139,0.026376491493992755
230179,0.012354731082906226
230180,0.1068787544822858
230185,0.0022718265813084764
230192,0.07604863383223988
230203,0.23216129224101012
230216,0.0868665078444804
230226,0.10889415482382785
230260,0.130686361782013
230268,0.12409773525368241
230289,0.22067717442062543
230296,0.0164749653572025
230317,0.030248643131368172
230328,0.14924043592581246
230329,0.35914299000160604
230330,0.05011765405977151
230332,0.041998526895082926
230338,0.036258191122576895
230343,0.035951740809903786
230344,0.11021438219749381
230349,0.03307324009853935
230369,0.01721278622139109
230379,0.1111532525742261
230391,0.036682857982975985
230393,0.45851458858054966
230394,0.040294587828072596
230402,0.04348241985851239
230404,0.19986450719852547
230416,0.03800780542888471
230417,0.21677818226772458
230423,0.1924616658528223
230427,0.09375994433421891
230448,0.22514421090593348
230449,0.03273485735055377
230451,0.016186497419258317
230453,0.02020347012690404
230454,0.02789348980311056
230457,0.08319054430946711
230458,0.03318262100843072
230459,0.0982359955697854
230461,0.020836995400576975
230464,0.06809037267379771
230494,0.027568056197641615
230517,0.032702181614636894
230520,0.06918324101461742
230521,0.1182035797782149
230534,0.06949726587517692
230553,0.04158812887611815
230581,0.0869479931270683
230585,0.05711663326104769
230590,0.02971726417585824
230592,0.05170807105745984
230605,0.024698674815087668
230610,0.012020182815899996
230623,0.05744119117866361
230628,0.08837414824974722
230629,0.09150189606953368
230640,0.03853851713908502
230641,0.020182419320204474
230642,0.010610220191903314
230655,0.05213334458657182
230656,0.018032418827157465
230662,0.07507190210762939
230675,0.15845628716212676
230677,0.06623123675572617
230688,0.006356083293528575
230709,0.24704652056039036
230716,0.010086149233039403
230742,0.04396449259767565
230748,0.0629058330823067
230763,0.109193810102396
230779,0.08134272237806411
230780,0.03090570053400754
230781,0.20099821219142153
230783,0.021353561739973253
230788,0.12586825608064997
230789,0.03918732835934238
230792,0.0064992082263085485
230817,0.03742727446422608
230820,0.023388289810010954
230827,0.08963083276733848
230828,0.03367015646954843
230860,0.02140306487556994
230864,0.11564993778071897
230875,0.09591914612858332
230878,0.010631947300774694
230880,0.1287768090887121
230929,0.03625914132205623
230931,0.14814383377089305
230934,0.1057387178023375
230939,0.02955655692496746
230940,0.04248214224081274
230941,0.043856557371897496
230942,0.18301592579798376
230982,0.053357153230913855
231028,0.028781532388457237
231031,0.12737407876211537
231039,0.07678903324974638
231048,0.05215639357290455
231065,0.02867673622411489
231076,0.026535650576885058
231079,0.02112567019181449
231082,0.08975294081434954
231086,0.07992715945260542
231107,0.07829448971150109
231118,0.10122325639522285
231127,0.01827793402927408
231134,0.015421921761098389
231136,0.0331599291874134
231137,0.09734428274563016
231156,0.1213584434013626
231160,0.12314950527973162
231175,0.08157935425562032
231177,0.021173075902729776
231189,0.012800337382334126
231191,0.15167691183081647
231194,0.1719244745736744
231198,0.05096650225993873
231203,0.1244026556014432
231211,0.11010486691163007
231226,0.06687333793250393
231245,0.08691599049449295
231257,0.1620115234644657
231268,0.05631916890057561
231279,0.08200299999658135
231290,0.15966271814614166
231298,0.04055514502116131
231299,0.037348834315855804
231301,0.070267681711441
231306,0.017861343150548905
231312,0.018312793523067514
231314,0.1624924919412952
231326,0.5640806587195629
231343,0.07323627345386365
231353,0.09949748055701872
231359,0.2689578658101337
231364,0.01468184856080137
231387,0.0810801211495213
231392,0.04143968200052953
231409,0.05458506938338298
231423,0.08845670278200048
231427,0.014910438858294545
231429,0.2061294540347944
231433,0.11643887284614017
231437,0.043508264507432594
231448,0.03037554574586609
231454,0.29772928585221003
231460,0.037870331616441884
231480,0.02983982400010265
231496,0.014219622789885667
231504,0.12509066120617515
231513,0.04719387434201305
231516,0.0177504597500565
231523,0.03281998974377237
231529,0.026119027287807045
231532,0.07409756767815001
231533,0.07905086781423706
231542,0.06176888484354909
231546,0.0455559762531757
231554,0.02962365750961499
231556,0.1435517281961012
231561,0.024943821220023
231562,0.0902881200610704
231563,0.02863790188920537
231568,0.081820367405136
231589,0.01575192373206379
231598,0.12395034778235714
231616,0.059218226761650616
231628,0.034915449917419274
231637,0.1277290227224366
231641,0.06920875254876115
231656,0.24020628988051032
231679,0.15603068963851793
231682,0.2887541841900722
231689,0.0385648700674099
231690,0.03537533310164173
231713,0.2418180014071556
231716,0.029045676460044103
231726,0.037762097961163255
231734,0.15788396541587504
231736,0.03844504141199633
231742,0.013158245867317541
231754,0.17564316389497928
231757,0.026088580753906507
231758,0.019434976007761357
231761,0.047021960338241735
231771,0.05385773885568152
231773,0.05064672684569998
231782,0.03293897048062756
231785,0.06752462730736987
231786,0.04804230657861589
231789,0.02942682894876439
231790,0.048047711850342595
231791,0.1342183022267547
231804,0.1239890735285261
231835,0.03069223759759057
231837,0.010984831588483623
231840,0.13807426204373743
231845,0.2097908224528978
231863,0.4181056665198617
231867,0.09147966053686474
231874,0.15441898779829322
231877,0.05229204528858048
231887,0.032966346357020386
231892,0.026742408090556353
231899,0.03553247081167741
231912,0.5592118345403699
231914,0.08433933187898879
231924,0.032633894596738676
231927,0.07249056045812131
231935,0.05206877786421771
231938,0.2778704640163931
231940,0.20661453172487265
231947,0.05569707487611076
231954,0.029671580363315988
231955,0.1273913076379788
231956,0.037917726478411885
231969,0.0340465394258104
231982,0.005683655879284756
231983,0.011772234904462026
231984,0.021228622473892792
231987,0.04891947867975033
232006,0.006366258403660626
232012,0.0099236938360777
232022,0.02035981386486073
232023,0.07748449373437659
232028,0.04435205054787439
232034,0.04158583072974321
232047,0.03501438864796355
232050,0.026156256345277407
232054,0.08416272205573523
232063,0.13254360162951376
232066,0.018904662012192056
232081,0.1426486237011238
232083,0.07505354337811586
232094,0.22035531127462446
232103,0.0161946204968025
232108,0.04998879210756426
232110,0.05806986575072653
232122,0.025957546251970425
232123,0.028527512420568456
232132,0.007282140298292168
232148,0.2241397613035038
232149,0.037388813426749885
232152,0.21236368856385635
232157,0.16499830671835705
232164,0.09225409281632124
232170,0.08517984889204312
232172,0.04283619013285845
232174,0.06790657845031771
232177,0.13169723505053887
232227,0.04082870214926047
232228,0.028029338031288903
232237,0.025974910056947614
232256,0.07164241002085815
232275,0.04507546702202453
232278,0.032528192957705426
232279,0.014496140968445642
232282,0.04432135331082288
232285,0.07857792247074114
232288,0.028502589435381875
232301,0.06339986551378807
232303,0.02118732951119004
232309,0.03815717755124485
232325,0.0819889979419031
232329,0.04440509745586705
232331,0.02369420659628065
232335,0.07772908715895077
232370,0.15024755129338538
232371,0.03519780877899368
232372,0.019948723484205705
232390,0.23066281338291283
232391,0.015324667775241116
232392,0.1283785223623022
232410,0.050743174239236875
232423,0.014749073408603902
232426,0.1335152123054201
232428,0.45110410562832987
232450,0.08068219927929199
232466,0.20667948855193785
232478,0.08364486152147994
232493,0.0769833368443986
232506,0.11485477436821669
232516,0.13555128518816886
232518,0.13101316319503625
232530,0.07275078632839271
232534,0.027896982025072816
232535,0.06562756490756219
232541,0.03982309345367419
232547,0.030170054082919312
232552,0.026623012233016306
232558,0.055700899315779685
232559,0.010468467167108883
232560,0.019990248781280754
232566,0.089206042499212
232570,0.010322428631440688
232575,0.14277315337179977
232578,0.014324395029688778
232590,0.033934787479489054
232615,0.05003456408073912
232640,0.43748695071174853
232643,0.027112812561672407
232664,0.255859032009997
232676,0.020287129937015393
232699,0.059141710329583735
232702,0.025961014674033295
232720,0.016362255031697415
232733,0.009708448802108463
232736,0.026384357954826396
232738,0.03595546174791647
232752,0.00521251759736924
232758,0.010397059979884786
232779,0.04789277707448684
232784,0.19544554481403267
232790,0.07141530548249715
232799,0.0744379450864069
232823,0.015194670949931094
232824,0.03415787951162474
232842,0.008026535510731835
232849,0.0236658539676743
232853,0.0965827168074132
232859,0.04943102465130833
232862,0.08413720809484726
232864,0.029180577858941233
232866,0.07050453749739648
232869,0.031998670002283514
232871,0.021121606824089426
232876,0.04197274854098857
232881,0.03193074889160997
232898,0.08078059870230034
232899,0.04499779955666686
232914,0.06520385929986154
232917,0.11178094431767349
232923,0.06290209963321725
232925,0.012681799760895647
232942,0.12207764753903859
232943,0.08299797604285723
232965,0.02140696741426187
232968,0.1064857541852533
232972,0.013471545611058728
232980,0.09076766785436224
232999,0.010812094045643067
233013,0.06022822515255024
233021,0.23098412823768066
233022,0.035391257643418
233054,0.06927798158699733
233059,0.0840410026980628
233065,0.012612731605949433
233071,0.04889641548129684
233074,0.009665971822729734
233093,0.008227225739006888
233095,0.15820361532054383
233102,0.01556770085044803
233104,0.07833953349116776
233107,0.011336346876269799
233108,0.07164206912665515
233109,0.15077994330492903
233112,0.1740549740679942
233113,0.018973082530827953
233122,0.08078555282978309
233125,0.06064355796871156
233126,0.12689592657205523
233170,0.05920945190771454
233171,0.1210361305276767
233172,0.32506450808696336
233175,0.029446597815097907
233179,0.042372822030194914
233189,0.09699742616528084
233223,0.04249831014229308
233224,0.02029784946377933
233228,0.03724891125425813
233247,0.13915463895882643
233249,0.044088324211342296
233263,0.014497682313213446
233271,0.051340829749306593
233273,0.06747584092505982
233301,0.014188869669578318
233305,0.08484819746801382
233310,0.10137680203695058
233311,0.030347538116015507
233312,0.028950265536767005
233324,0.023353297922234537
233326,0.04702058555950741
233327,0.04361378082461064
233335,0.04530809098295147
233349,0.04610971609768053
233352,0.3788528529670299
233362,0.07568442431523877
233373,0.051925845888957683
233390,0.22717915125424407
233393,0.08530035803514778
233400,0.07187399905845734
233401,0.11400619257415993
233404,0.09505717173050439
233405,0.08044427771621603
233406,0.12290873766862687
233411,0.04471583349710284
233421,0.036292250501970984
233423,0.028406415818409303
233424,0.026722941939909
233427,0.07296456126796365
233429,0.18888819985420513
233431,0.03433527890451734
233432,0.047035070762678176
233438,0.03691411351997678
233448,0.03629329704533921
233450,0.018279206933023744
233451,0.023622762875883538
233453,0.082281676831497
233480,0.05509377256794074
233482,0.07086783196547186
233483,0.015230197523024248
233489,0.34710624923639627
233490,0.06321338885026126
233496,0.1631714678693369
233497,0.05153017890473477
233508,0.0902065621493744
233509,0.2962975894382587
233512,0.03466917041715051
233517,0.07030175644552188
233526,0.21294000334556504
233528,0.05309614121975509
233544,0.03444337896201882
233554,0.2506727100373046
233566,0.18527067094577232
233572,0.017080637661197995
233575,0.021955731922167585
233578,0.008034091806878613
233582,0.40810670054061693
233583,0.05077975765270935
233589,0.0406168742289164
233594,0.16783845646953174
233603,0.24221328208216764
233627,0.02065517117014766
233632,0.12219595116973091
233639,0.03564274927972075
233651,0.048953829566351394
233652,0.14745418236108743
233658,0.010282870028581389
233675,0.020540102861343352
233677,0.059480035086657675
233682,0.047467309322203416
233688,0.10355093950212226
233689,0.13665698947665053
233692,0.06592655816583147
233697,0.3318443914935316
233704,0.15624866604742293
233709,0.1709921222722828
233711,0.11690866453979115
233721,0.04134683766195446
233729,0.02832954703184953
233734,0.01807225441528528
233744,0.014122041919609815
233764,0.20300145078244028
233775,0.1388398587755791
233783,0.23809647281889504
233792,0.037716877168317724
233796,0.076908264320332
233797,0.06721786391577098
233798,0.07970992207767313
233810,0.026446573310454385
233818,0.05290812901126062
233819,0.03134241314061203
233830,0.015776209629524113
233831,0.02102063857378574
233838,0.035396669568786406
233852,0.036262871447761975
233854,0.04471406869358482
233856,0.020580221863050984
233858,0.041748421840823606
233883,0.023864368499718857
233888,0.028529189200543995
233889,0.02636072313974031
233892,0.03215733024124082
233893,0.013090258868283392
233894,0.03487247314005779
233895,0.16256445931283595
233901,0.01101832249950923
233927,0.25473620147479
233928,0.023274122467052936
233929,0.06546799400827592
233960,0.03624981462994251
233965,0.16812146598736535
233970,0.04072462277251102
233975,0.021822360038683958
233981,0.12957033367206838
233991,0.31347545013487693
234012,0.09129331321139249
234016,0.023491819293696065
234024,0.03168584936936181
234025,0.00863969458216786
234027,0.12427091587981536
234034,0.11177361842887608
234035,0.012215315914200114
234048,0.0675778996233951
234069,0.06006420003285845
234077,0.02074886471099874
234086,0.03887887443380206
234103,0.051557716933589265
234110,0.05314578923852478
234115,0.02159558175032196
234126,0.030174413954018067
234135,0.09713877371157058
234136,0.03163814883998412
234147,0.0410944795282579
234151,0.033006029236638035
234159,0.017233899379012343
234163,0.05844729760262087
234174,0.027208750998082704
234186,0.048213695231846154
234187,0.14701908445613868
234192,0.039706203090140176
234198,0.026358095571017617
234205,0.0561529696826068
234215,0.06576740049540458
234220,0.04964145445334716
234225,0.0391916332086192
234227,0.022974245995526176
234228,0.03101405462330001
234231,0.10842904456852603
234232,0.1048252071876694
234236,0.06084618104098399
234239,0.02010302908840406
234240,0.12876887843761142
234242,0.03299614010212715
234262,0.11079727582674087
234267,0.1482952243953253
234283,0.04121090269010147
234284,0.10298745984172665
234286,0.02626221306546313
234291,0.08464904604911289
234302,0.08667119503134918
234303,0.060375101791414365
234308,0.010251483710567373
234320,0.13693829094528184
234326,0.11415327128955244
234336,0.033520117567573095
234340,0.19697977286445978
234362,0.004094156623594489
234365,0.019208070533049345
234371,0.03811825027503938
234373,0.06619267167647637
234395,0.013606022403588077
234400,0.07151757883183361
234404,0.066518876368174
234412,0.07615427595816997
234431,0.06473592626088791
234433,0.2209398043277062
234440,0.06337860672178335
234453,0.05291771686677943
234454,0.07693091594945937
234460,0.02435577198237362
234470,0.14096203353304257
234473,0.018560974128843458
234502,0.08347221224194308
234503,0.07895690841094717
234507,0.11735995631476559
234529,0.14658856369988613
234531,0.0344734225231195
234543,0.02521273837146436
234550,0.21402530809335815
234556,0.023015211474352624
234560,0.0671470019439816
234567,0.004297385946703889
234580,0.08014323805688585
234582,0.2193108381322505
234594,0.01462853614110695
234599,0.14173643395064442
234604,0.017539462808160124
234605,0.05192194141850833
234611,0.029578895917603532
234617,0.03138987871828718
234648,0.06334227790732239
234660,0.01524467172565689
234661,0.11207826920145658
234663,0.045191093045080656
234664,0.020072283229373603
234670,0.028348678028261482
234671,0.09572270091689261
234673,0.05938347281295367
234687,0.06559276494169188
234688,0.05421004074693254
234690,0.07225706843054903
234694,0.028665721335101296
234695,0.0022506991806750198
234704,0.1824925101226275
234705,0.03867332215715676
234710,0.12024728355680366
234718,0.04805844197628393
234719,0.046107638467426805
234732,0.04314725279467454
234739,0.05087192081022123
234755,0.24198039226406834
234760,0.024780582365699397
234778,0.03771053145102885
234781,0.08688521669181408
234786,0.1447559287352994
234788,0.15045395081640192
234789,0.014101074788330057
234802,0.08346432827409982
234809,0.5087641289292978
234814,0.10391389808684776
234823,0.03758229426168474
234825,0.054117124432120245
234829,0.01916817895638791
234838,0.24627825981348828
234847,0.04531127461563228
234876,0.02588407536737306
234908,0.27262752639334403
234914,0.04586888669392452
234917,0.06974178118103176
234935,0.06538870628790593
234936,0.02643969717792664
234941,0.06648582022421314
234942,0.09090625302151589
234943,0.10142716109160843
234946,0.01798617671906401
234947,0.025808475286704897
234960,0.12167156297067261
234967,0.02938291865847566
234980,0.16070771254985872
234990,0.30892633014654375
234996,0.025316971008856142
234999,0.0341641643838503
235002,0.08590460843866661
235021,0.08170748587591545
235025,0.23383069498408884
235034,0.020778515497357024
235037,0.07328748905532968
235046,0.028092360553371443
235051,0.07218118819968923
235052,0.1557285366711734
235054,0.019311936537342023
235061,0.05594013272629303
235066,0.0483115463296507
235076,0.025832955611033995
235087,0.011267479490287865
235089,0.1623477464207808
235091,0.17831457638043433
235107,0.046434639114646105
235118,0.05957867480640594
235123,0.05032144251697144
235134,0.031084158106463932
235137,0.11006465651089718
235146,0.01871128540144271
235147,0.02659541042100866
235153,0.03127159034391125
235166,0.15384750338716835
235168,0.05363317854789131
235183,0.022631117600584342
235187,0.017089543385056655
235189,0.027768911258219262
235202,0.10037157391129115
235214,0.06920854654912367
235215,0.009361854174722522
235216,0.4925071553031726
235219,0.2968095919188849
235223,0.02948438191409628
235231,0.06535310950403202
235240,0.053267046290128406
235252,0.07335117776209284
235253,0.008724135423865237
235254,0.025463524712431605
235259,0.0719780947259987
235270,0.038353224221015676
235275,0.05189306287991053
235283,0.056948025155324565
235291,0.046132185372054775
235306,0.01131990781745111
235327,0.02937833661255747
235337,0.16046726775098885
235342,0.022025099724918548
235356,0.020855586930473898
235357,0.014525030927614665
235372,0.03922749431961511
235378,0.17997555548579683
235386,0.03255954697661634
235401,0.010458658029865953
235403,0.020677976983857524
235423,0.04108485015318763
235424,0.02910381241852666
235434,0.015165673077875913
235435,0.013132390862573068
235438,0.1342382464742964
235451,0.04314724248577468
235452,0.04175694833023069
235454,0.1265419164875527
235456,0.01373549822832768
235459,0.04663641601548724
235460,0.018873941314706256
235463,0.0967122645621773
235491,0.18879284634985227
235492,0.225337186386521
235501,0.035160385937761135
235505,0.07674751448287835
235512,0.13451125559416166
235519,0.18203570717796438
235549,0.048783660758377166
235592,0.023077012502706135
235597,0.06429386511073988
235601,0.02909893738879403
235602,0.13653018136817452
235612,0.012120702872615666
235617,0.03615708287633927
235622,0.016739737541594944
235636,0.014969363329064345
235641,0.06385228973860761
235644,0.03034837255180876
235645,0.02048696454128438
235651,0.07282993414506674
235664,0.03543194639295542
235668,0.449574231682298
235677,0.015302485513838116
235692,0.02251273391653663
235693,0.027714404354865618
235698,0.050129230824751375
235722,0.12137779309961451
235741,0.03584177858770427
235743,0.21066768196791452
235752,0.01586749130658112
235757,0.07420533432602953
235766,0.017332593474652113
