SK_ID_CURR,TARGET
226302,0.11256847096839642
226308,0.02413282741796201
226309,0.02182522499875135
226318,0.008741726883688627
226319,0.19995184272197825
226320,0.05772708688987794
226325,0.1592673829008308
226334,0.03343433041744058
226337,0.11958531102557182
226348,0.08403994916878481
226353,0.010119495787684046
226361,0.02870145734150671
226387,0.09753167682839102
226395,0.07524825013992895
226413,0.02217694417028271
226416,0.019898941633792834
226427,0.017737272750624748
226433,0.12189943340935473
226447,0.09598159597696788
226487,0.06162104217242039
226495,0.10478014468110373
226496,0.022951218942874253
226499,0.01700133755079477
226501,0.1604923434586021
226505,0.05266230487670655
226506,0.0548771519838164
226507,0.05524552320909459
226516,0.030401775486710764
226523,0.09356461918177313
226527,0.08889785782195103
226533,0.06506822868783742
226537,0.0890454367140629
226539,0.025259129084350698
226551,0.07848318101772132
226556,0.006419125390306681
226557,0.03544529793298781
226561,0.11659201978129556
226565,0.09264870603478674
226567,0.02472377165970889
226590,0.030575961212841517
226599,0.17451479773287543
226639,0.2223771349300165
226654,0.15757139833472275
226664,0.05142637344923872
226668,0.08104090899293385
226677,0.055327626254271144
226682,0.08170506261028716
226689,0.02798782662524307
226691,0.045954062182143415
226698,0.05153293951854732
226713,0.024581732106728395
226720,0.05125894739957009
226734,0.040963677045943205
226735,0.07283716699002576
226738,0.10873526609771644
226742,0.015158514082098016
226763,0.013209772279724677
226766,0.10102049118159105
226772,0.06257003420305585
226779,0.09351882927653205
226780,0.13831035375588555
226787,0.36359290381455706
226790,0.4097913426445103
226792,0.08163718721172546
226797,0.057152692812344384
226803,0.04191892581949805
226807,0.05863950949335284
226827,0.020775847034240992
226828,0.05193060824093216
226836,0.031401463991436084
226837,0.010564375502051863
226838,0.15040878750118852
226847,0.12114852034061062
226881,0.19694382420231807
226882,0.06759848065134078
226884,0.03286902053116674
226917,0.036400134258787124
226921,0.08073537303411339
226933,0.141737510059616
226938,0.20130298435824268
226948,0.06223605099171006
226952,0.033332545423614496
226954,0.1119868242663471
226965,0.0296981426867194
226970,0.020295359710839025
226977,0.20510155701159954
226986,0.08671893798177606
227005,0.06700554168146478
227009,0.1084460988463098
227010,0.10186216665120607
227013,0.07401354210055376
227019,0.060888738207459076
227025,0.05265247727542784
227026,0.026766628257814805
227027,0.061425414519603365
227029,0.0514886427503412
227049,0.06440284938851534
227053,0.0299415315729959
227054,0.07299044733076854
227058,0.06217552000190823
227074,0.02889586765483985
227099,0.01962449502126081
227100,0.024847389387996157
227109,0.01551936557192706
227111,0.029013697797308904
227112,0.039637803895043726
227125,0.24180772894366737
227145,0.0976793126130048
227148,0.11509498255995272
227151,0.0948137506672535
227160,0.08236396637394873
227165,0.10629718566554304
227200,0.23166906823407477
227210,0.07061306745217455
227213,0.10909308592707376
227235,0.06918576950786304
227242,0.08577291290448366
227245,0.2069313479009485
227246,0.030505912037748585
227248,0.07394438970440353
227251,0.06654629999373222
227252,0.037014609329744416
227258,0.03625254785371962
227264,0.06877341499513158
227270,0.18426650235585998
227272,0.01646817967293796
227274,0.03758013844590992
227281,0.03882983333498554
227290,0.083259790621319
227293,0.0715940877767986
227299,0.044314875127495205
227306,0.04371891996778042
227323,0.06329033083385384
227325,0.019795111940378005
227326,0.05109881766885087
227332,0.14030637996594003
227336,0.032116449950698685
227343,0.012269634851046384
227344,0.01676656456090201
227345,0.0704849131548856
227348,0.10874892096682107
227360,0.022083753530255382
227376,0.059046220525798616
227386,0.17648564342879866
227392,0.14709623937572797
227393,0.06312901514825332
227401,0.016583799511737097
227404,0.21020878232049714
227413,0.04986211589892932
227420,0.04260772478218706
227459,0.0250564018309874
227460,0.011771695329500984
227462,0.04940697504380064
227463,0.1134580886150983
227481,0.10176357227055537
227482,0.015658167215136562
227485,0.17700095464897617
227486,0.04722909491801069
227493,0.041901700885977354
227500,0.08960519767129677
227501,0.04741901849635799
227502,0.0482895811541429
227506,0.05715559800284246
227523,0.09150468076136543
227525,0.04646754193772141
227531,0.03443036418844512
227532,0.26621076285709017
227535,0.043085044735067815
227542,0.06597836639083426
227545,0.125481915114014
227566,0.02646537131950016
227578,0.04642087912113986
227585,0.14461951552066038
227586,0.022178598767483192
227587,0.03309421015420163
227590,0.053769698890659134
227595,0.18174157049584744
227596,0.04603334340467379
227597,0.09302819771813459
227600,0.13523419432275147
227621,0.12450595501663217
227637,0.05570114357283239
227640,0.19417772260083035
227649,0.3097787757486635
227653,0.025302795384123115
227674,0.09299739610435617
227675,0.043249149188013605
227680,0.10171401544856716
227696,0.04841599567269254
227701,0.45192913235071097
227707,0.03575265502347251
227713,0.11124281800298756
227715,0.07439195674038528
227728,0.05506805786436465
227730,0.04378262537332488
227731,0.008795730144663965
227732,0.0669754048749627
227736,0.08450835684511047
227739,0.07806191271169896
227740,0.3760436196617515
227741,0.16898724201079657
227742,0.29141801346201907
227745,0.04301587794503752
227749,0.3629956306377918
227752,0.014382936346416117
227756,0.2923132198998226
227769,0.1332604288231053
227779,0.03679526913811598
227783,0.13292866416416213
227799,0.08287409958458251
227803,0.05874941175241566
227818,0.07016549991595647
227822,0.12124108201330241
227823,0.04053645334749301
227824,0.04079295240968598
227825,0.05200502102325975
227826,0.12315838636111665
227833,0.0525390984582954
227834,0.1501195712130893
227837,0.12716035683660462
227839,0.026113208911577136
227856,0.06409168507857368
227872,0.012605264432491704
227876,0.08720603951903556
227905,0.27638813422557734
227908,0.22747453927112388
227909,0.18148287310956654
227912,0.055672628648569616
227917,0.033529725564154886
227931,0.10302147655529605
227936,0.09552949380902612
227939,0.035302012838201925
227941,0.005474942193225997
227942,0.07052372556197699
227944,0.03623900996091549
227945,0.24650272290372144
227952,0.081876050958374
227954,0.06919211718944597
227968,0.006461898021426322
227975,0.05198922289638565
227989,0.10967165519603064
227992,0.11926625017575862
227993,0.05160265124010171
227996,0.07128714014130734
227997,0.04555926413339416
227998,0.02162882414527028
228040,0.03350751378515646
228044,0.032756036543432274
228045,0.040280271021513124
228046,0.02177537676280748
228051,0.034956029565164616
228052,0.048315388838601855
228053,0.03197381830398765
228059,0.040664024154152205
228062,0.05989748200635558
228070,0.04822350511248068
228074,0.04032737856177578
228077,0.03530383030906281
228078,0.09781871341237658
228097,0.08743427940738342
228099,0.12308210478597105
228100,0.025973741874889943
228102,0.19837038213048616
228103,0.11702210590233197
228104,0.16899883840692434
228107,0.08536824344996466
228117,0.043217337460031126
228123,0.058993397891025895
228125,0.02494961161865805
228130,0.042050548485651235
228134,0.02486185955523882
228141,0.08830145100279295
228153,0.18076536994737372
228163,0.046366288861054754
228164,0.030271725628919128
228166,0.08130104111430413
228168,0.09371336100065032
228169,0.12043001117162123
228183,0.11596322420603553
228198,0.07264950952549337
228199,0.09268249880633712
228201,0.05743626441190093
228207,0.09270450866272907
228209,0.06000265378685537
228219,0.08161114052884652
228239,0.00491364395928295
228248,0.08480662583994492
228260,0.08494854216760168
228268,0.32547763780996536
228280,0.08408004581646798
228282,0.1447048820937764
228288,0.021316326400081853
228289,0.0480831494640674
228295,0.030755121228920816
228296,0.07794035547798786
228297,0.11287514466351818
228298,0.03493055698536001
228299,0.05043622501568202
228301,0.010893899300822744
228322,0.08117285928688289
228324,0.06341024268303926
228332,0.032830898485791876
228334,0.030095716099416994
228342,0.0940716559366924
228351,0.03187998248971755
228354,0.0609404214333667
228355,0.016433056743994322
228362,0.015100220735489193
228375,0.033339898896104524
228383,0.042007389988023267
228389,0.06457609603638836
228392,0.17567399333863307
228411,0.03148916537897014
228414,0.03394803745363591
228420,0.03399513570803753
228424,0.04441783075650514
228426,0.06433455217419444
228429,0.018731928304044725
228447,0.2637543134349816
228455,0.04187889868459329
228458,0.15108308970652104
228467,0.29323532348593706
228472,0.060946507952559285
228479,0.017429284960520302
228482,0.07206323297160992
228488,0.03767010722458281
228489,0.25949575134282077
228499,0.02813989263518499
228501,0.014013361210718032
228502,0.03243255769353196
228503,0.18315146442469468
228509,0.0663583736150448
228512,0.1065206036555275
228514,0.049315667387060114
228519,0.16384884346990913
228530,0.01939105023710334
228534,0.13733828691057964
228536,0.015073026894956452
228537,0.033160394571306866
228538,0.10858154589369927
228539,0.0742176692267758
228557,0.05267279270806236
228591,0.08035912241342925
228592,0.03774317673472213
228608,0.09198795905295104
228609,0.02459679210810362
228636,0.07020205698902736
228647,0.0923375795157993
228656,0.08396868103218824
228657,0.03496479710448606
228661,0.11472342507130039
228663,0.07107692796499006
228671,0.05748263751150503
228682,0.11775688815988823
228697,0.059771482938552334
228698,0.03270734149763769
228712,0.04336810613366871
228713,0.09747373522158544
228729,0.024795764275962456
228730,0.13983782935122052
228737,0.12096841324884619
228744,0.046562264180575304
228752,0.11038768210452657
228761,0.281358311464271
228763,0.1859187939239422
228764,0.016539637806720877
228770,0.03309983379419635
228774,0.014373855631579122
228781,0.037711054388944364
228792,0.06740326795794027
228794,0.18558227049755563
228796,0.025822542740134024
228799,0.18483625567988873
228808,0.26653113440013393
228809,0.05440210787669714
228810,0.07107657913670033
228813,0.04785690933793272
228821,0.32014472392028864
228826,0.04995312132105777
228830,0.019748932769814827
228831,0.0711676755235481
228835,0.09963567796710104
228854,0.02218610504042247
228855,0.03319639447322715
228863,0.06993125297462666
228869,0.17156082412721166
228872,0.13602356726063422
228885,0.11770219244905339
228888,0.03438783316227024
228889,0.06605607450510138
228890,0.07047779566600136
228891,0.03360101017924487
228894,0.1129172724001908
228902,0.1162744515719698
228907,0.06657816256051753
228915,0.042553164856406714
228918,0.10409002400296048
228919,0.08580430018759047
228933,0.1272883678709397
228946,0.015112534907046997
228947,0.09348236888862263
228954,0.030118408150319933
228956,0.12971202493074335
228958,0.06502560134161646
228969,0.2721474978761277
228973,0.032996438567446454
228978,0.026498387066262532
228979,0.3274401018178337
228988,0.05660554334694444
228995,0.0900837396266174
229019,0.12279932571448078
229037,0.03729942275525433
229041,0.07644183747391343
229042,0.02741750274388692
229046,0.027439599633080083
229048,0.015299860416391442
229053,0.03733619056839771
229064,0.3400728323354376
229073,0.06353276933874545
229074,0.023941446252206882
229077,0.08965832122989863
229095,0.20141050526861412
229100,0.12402451938162434
229103,0.036634530813327654
229104,0.06858458598616354
229105,0.032758479469292584
229107,0.013763062896287844
229115,0.07162121426895848
229117,0.28035171012042603
229118,0.028859927782509953
229124,0.19736414193027577
229125,0.020248751498961756
229130,0.11667743858064146
229157,0.09678809116654546
229162,0.027829381035359656
229185,0.22204375743063134
229195,0.033501407335060865
229201,0.09640669660357122
229202,0.04813256672391512
229219,0.05447858804728605
229220,0.01190241290254425
229223,0.12856516580579003
229224,0.1661889303863958
229229,0.061860282768839286
229233,0.0342738693279362
229255,0.01876825115363597
229261,0.12181257731796509
229262,0.07256113763660595
229271,0.09091712678137497
229276,0.05095667923181182
229277,0.03812200518966039
229278,0.10060967202920333
229280,0.13264324793452292
229298,0.0036753112438913395
229301,0.03586408532265881
229316,0.06884443748586264
229325,0.03610721586642271
229329,0.057479483566110344
229334,0.0403064059593327
229336,0.11344316480039941
229337,0.14052089885799027
229342,0.013940334792864157
229349,0.0546746749178926
229357,0.04642826833807751
229369,0.09461181587070426
229374,0.05241934703949859
229402,0.06273272390813923
229427,0.017138944806606302
229452,0.15773279956824918
229455,0.13070703376097925
229459,0.18982696108529815
229462,0.046370108624838785
229482,0.06410237197787952
229488,0.028744888269809227
229496,0.06528063046542
229507,0.07359147652636144
229508,0.026757871222260303
229531,0.030362969164535653
229576,0.023195219277728368
229595,0.06684264595291393
229602,0.04247811199605646
229609,0.06208066339748404
229610,0.33442911946633874
229614,0.12608897568062372
229615,0.11015815350553222
229631,0.055904170047491646
229632,0.058551055260208304
229638,0.04476137501341938
229647,0.10547020567186302
229651,0.01048358741328637
229659,0.08919094301205563
229663,0.08534339190777947
229671,0.08675869783523793
229672,0.04891227959973687
229675,0.03253558732772178
229684,0.07397411568959394
229687,0.1424662049488699
229705,0.04280290138814047
229711,0.04080027637909205
229713,0.08063598069330082
229714,0.07090069799483475
229731,0.10506209547913244
229738,0.09530664618168809
229742,0.08372572403111016
229745,0.05387574503781208
229746,0.047967129342280104
229749,0.20117058061703297
229765,0.11645734987770635
229767,0.012604565005798088
229779,0.17843508255388243
229782,0.06912317266366703
229802,0.1736554171717267
229805,0.017640521650883038
229810,0.36187497978808353
229816,0.03304675631101235
229828,0.09601105294575582
229838,0.07276524077123502
229850,0.1781329298726257
229858,0.030531050719402254
229860,0.0518605395130592
229877,0.009464412562337597
229888,0.007413683552255342
229894,0.029481451981827483
229898,0.14826241267442014
229905,0.06910228613363928
229912,0.4078529503167858
229913,0.04379024423629369
229921,0.18517743870457856
229923,0.05039170709747389
229930,0.011849430801590245
229962,0.014329244157387002
229963,0.2175006012319799
229977,0.04792013563455472
229984,0.005117911056635932
229998,0.006994415283206841
230012,0.04376599737395203
230016,0.2387210155762102
230020,0.047237666144488086
230024,0.2895536694959367
230037,0.039217426221007066
230038,0.08089887607546188
230040,0.03659605518684744
230042,0.03144287723562677
230044,0.10817434576711746
230050,0.06814136391292637
230056,0.03165081692084798
230067,0.06273203921062996
230076,0.07878936111815801
230077,0.08220874636317832
230084,0.1311388636490356
230098,0.028036323425495686
230107,0.15926446361631522
230116,0.07651679026941273
230119,0.03055118253092359
230121,0.037863844424928565
230122,0.15279960847215096
230135,0.15459323018636706
230139,0.013926585736077333
230179,0.020706814547000903
230180,0.10175712687173476
230185,0.008225490481507294
230192,0.11787030826259375
230203,0.17095555502728532
230216,0.07161869616085385
230226,0.08408058406901528
230260,0.1420254512470875
230268,0.08920009549851143
230289,0.23374540122613424
230296,0.013724912372565097
230317,0.02073292231634872
230328,0.10023148641511828
230329,0.41556287439798306
230330,0.039982257723163994
230332,0.043604582917703034
230338,0.024542347989989766
230343,0.03282732355063327
230344,0.11404762533456131
230349,0.025430182099124142
230369,0.019481760878446334
230379,0.12825495169194387
230391,0.04599150742198456
230393,0.4709931468540218
230394,0.04364924514322837
230402,0.04974182018243672
230404,0.25355940780083264
230416,0.036098202141000776
230417,0.19158102764229906
230423,0.16035443800887017
230427,0.061825761559230266
230448,0.23688625967274224
230449,0.02130401683173829
230451,0.016446515142826076
230453,0.02105464422543914
230454,0.025759321456205943
230457,0.10118128350594482
230458,0.09163985091573196
230459,0.19762683708058734
230461,0.036170923040534035
230464,0.07899274305654444
230494,0.02317084646130609
230517,0.023458167145013798
230520,0.06407087743116455
230521,0.13237530978003548
230534,0.04791984129322113
230553,0.05343304052834306
230581,0.09548859089995618
230585,0.05906100584392178
230590,0.03948251306410123
230592,0.05587289947230468
230605,0.035255336667608696
230610,0.012394386466322767
230623,0.03233020392378633
230628,0.043101278489992935
230629,0.10621843407684248
230640,0.09287969401085519
230641,0.037472802633351426
230642,0.014013244935238839
230655,0.07423805099386922
230656,0.01941454695750639
230662,0.06141812257592202
230675,0.04588752037325891
230677,0.029463698064423963
230688,0.010007584059894112
230709,0.2160257997276443
230716,0.01598650711729514
230742,0.0320436151539949
230748,0.06584933186074553
230763,0.09850948795329485
230779,0.09949329469030896
230780,0.048988874663677885
230781,0.24855373491938573
230783,0.025042086774478108
230788,0.07848438757895075
230789,0.04236670148680626
230792,0.03764069961772926
230817,0.040559732248331426
230820,0.03035405311358767
230827,0.08813893273299914
230828,0.037268872854840845
230860,0.027912841045112786
230864,0.0880335419086271
230875,0.11094195459270291
230878,0.013786547436050683
230880,0.14130278340792055
230929,0.04443267762261951
230931,0.16945025517180223
230934,0.08979020798840096
230939,0.025688057895053257
230940,0.06317276371019702
230941,0.06270761594753575
230942,0.21588834998941495
230982,0.07131336526473595
231028,0.045510720198477385
231031,0.10621504615083151
231039,0.10980553529530197
231048,0.09362931751678764
231065,0.059049383764872836
231076,0.03146835771082988
231079,0.02152496814681621
231082,0.07063897300381412
231086,0.05855757060111516
231107,0.06165869059319769
231118,0.08382198071670731
231127,0.020836675478988945
231134,0.018510534641869955
231136,0.022830064210955247
231137,0.07824365011132374
231156,0.10226791602837838
231160,0.0997140302735117
231175,0.05287003427322098
231177,0.04116995961408078
231189,0.02928737402630064
231191,0.1580992581247896
231194,0.11440172308255687
231198,0.064860978973894
231203,0.13811136933431517
231211,0.0645110643755783
231226,0.07058239596783701
231245,0.09538539458742233
231257,0.1719694496211387
231268,0.08589125441008849
231279,0.08148458935348908
231290,0.20274197815547876
231298,0.046396955539456816
231299,0.0615346096460831
231301,0.0816269486853536
231306,0.014479070410637902
231312,0.03216007887683589
231314,0.13865525817931365
231326,0.5651997259817557
231343,0.07476595666342017
231353,0.11512394715073226
231359,0.09205180806914852
231364,0.02462367713009261
231387,0.054967249795054705
231392,0.03557213594466644
231409,0.06344896597723979
231423,0.07254463550141672
231427,0.018707135503143076
231429,0.20735986355105523
231433,0.10544306307802595
231437,0.02677600981038865
231448,0.01569807211655059
231454,0.22258879316942273
231460,0.01872989200203577
231480,0.030820114987073936
231496,0.018169772153493094
231504,0.11946630219255076
231513,0.02595228201307127
231516,0.019522730578386827
231523,0.024565787920726754
231529,0.029094807118052204
231532,0.0824602179188119
231533,0.10201513260479596
231542,0.06182832708932424
231546,0.0648225182062237
231554,0.036635834317267815
231556,0.15570846759819243
231561,0.04387049160016063
231562,0.10521875780014887
231563,0.023678580893765296
231568,0.08113517008011717
231589,0.026865905833780644
231598,0.13291955661714383
231616,0.08478980898997805
231628,0.018687443301958113
231637,0.05072581109040853
231641,0.06548396360367419
231656,0.2135298829969482
231679,0.10402291782606228
231682,0.24767297791427603
231689,0.051617459015044435
231690,0.031712124218818756
231713,0.2096571717296897
231716,0.03328709689620726
231726,0.0349661674877467
231734,0.14002082462500043
231736,0.028550375267684506
231742,0.02437980253966898
231754,0.13955937680926023
231757,0.03375722763154357
231758,0.02153729221772099
231761,0.06156552613384694
231771,0.04870989832320641
231773,0.03783200916669939
231782,0.06884763149750198
231785,0.08221274331802847
231786,0.08852240744534741
231789,0.03021839559773833
231790,0.0486747892652869
231791,0.06272646309514754
231804,0.13645973329497352
231835,0.014804185693736888
231837,0.011082529645418442
231840,0.13180286766952823
231845,0.20407971150152512
231863,0.17040222920629605
231867,0.1733498040772856
231874,0.21493699719861759
231877,0.07085204237251536
231887,0.04018243856441327
231892,0.029101750600060223
231899,0.026071804425273633
231912,0.49793005957912373
231914,0.06978529620874731
231924,0.041688317878472186
231927,0.08844655676511386
231935,0.03331201526449399
231938,0.16062313338781442
231940,0.18702496551302372
231947,0.06406193566970521
231954,0.02367185402799956
231955,0.1281256041345792
231956,0.06951933161140889
231969,0.03306589131578451
231982,0.008723047901051195
231983,0.013973059132232908
231984,0.026198391810123754
231987,0.04767651721141614
232006,0.010527397186115065
232012,0.009385154904069914
232022,0.035294806176752146
232023,0.10149288918802665
232028,0.03532901619037871
232034,0.07885534488253179
232047,0.052350447128505714
232050,0.03037925573446466
232054,0.10221652189493996
232063,0.18414960392574212
232066,0.029575449116598318
232081,0.09410078704559365
232083,0.06861594356375413
232094,0.11289189886170514
232103,0.03117238977150732
232108,0.055753899006298596
232110,0.07386780831009696
232122,0.023614894230574637
232123,0.012961097494570067
232132,0.014950934898492767
232148,0.28076420542402575
232149,0.03255871463757117
232152,0.21924118380662241
232157,0.10135193255751299
232164,0.13258326086869704
232170,0.06718369824187859
232172,0.055341537225871304
232174,0.07188603155913192
232177,0.1559159279811557
232227,0.03631540608099435
232228,0.02550717460636847
232237,0.03481696623124
232256,0.0738113297339421
232275,0.04557030951025593
232278,0.04756265466349748
232279,0.018897078553327794
232282,0.058154654756538735
232285,0.058223700858796315
232288,0.03789277726567693
232301,0.07458726487151782
232303,0.026215915101358296
232309,0.08724625252283628
232325,0.05872937752499675
232329,0.058972407430743265
232331,0.022758017274035487
232335,0.12332164953988846
232370,0.14640527868229947
232371,0.026464371258020293
232372,0.025924810203388753
232390,0.3030468499483199
232391,0.027106321523631682
232392,0.12146345548322923
232410,0.060675886765885825
232423,0.02342910028822553
232426,0.06922728941833306
232428,0.381117663886275
232450,0.13542190594984518
232466,0.2187037023535504
232478,0.110733698626963
232493,0.06509423052363822
232506,0.11155001291571487
232516,0.1188883991099819
232518,0.14885223664485034
232530,0.07184052672014694
232534,0.027415379618530286
232535,0.06799962118189824
232541,0.04392709993649824
232547,0.04241419906656104
232552,0.013962043936015056
232558,0.04834870367117434
232559,0.017408726230220047
232560,0.018900378079337206
232566,0.08737641209413502
232570,0.008462272346850187
232575,0.11136606698545483
232578,0.02793549238904663
232590,0.03639564988479276
232615,0.03702940791973309
232640,0.44604921447084594
232643,0.0303781219513677
232664,0.2641920167075446
232676,0.03363604015828301
232699,0.10338075097481585
232702,0.019301380072763486
232720,0.015396378963090629
232733,0.022025052338622748
232736,0.02820631915826813
232738,0.04238290151802748
232752,0.011253791428686781
232758,0.008776687990754884
232779,0.049257803252027776
232784,0.1267771270772457
232790,0.08740353986100848
232799,0.07978078156337541
232823,0.005631988916662486
232824,0.032374219600653675
232842,0.007452407536876765
232849,0.05819160305584565
232853,0.10449158845117976
232859,0.04280217533338309
232862,0.09190072319172714
232864,0.018182118163611052
232866,0.09824403929386034
232869,0.03829244524987268
232871,0.04088202178110097
232876,0.033953110278702056
232881,0.034920764189583106
232898,0.058880864320868954
232899,0.03797490451135896
232914,0.096487344128606
232917,0.0876222440843932
232923,0.05830502767929182
232925,0.015222070006801137
232942,0.1089867582988175
232943,0.09470751588127989
232965,0.02498579879954898
232968,0.14943666889473312
232972,0.01887480226842138
232980,0.13228791887996771
232999,0.014412789311748228
233013,0.14557250642388425
233021,0.2610759995195113
233022,0.03881103249866523
233054,0.06934109334162351
233059,0.13880864322771078
233065,0.028052528196840412
233071,0.08290284093643396
233074,0.006253053866507759
233093,0.016834082083283637
233095,0.14982001577369652
233102,0.020289183954980524
233104,0.08899602407182892
233107,0.02212913999948874
233108,0.06747011446579242
233109,0.15761887537752772
233112,0.1880502477218765
233113,0.034396404526948185
233122,0.07612401983805138
233125,0.07279882518776776
233126,0.1407634381734954
233170,0.04116334805998979
233171,0.10299582611586289
233172,0.31222118072770566
233175,0.046300091953962265
233179,0.03908212114727169
233189,0.18304415948172437
233223,0.10095458747129168
233224,0.03875379601736317
233228,0.04364652796147556
233247,0.057442125061143295
233249,0.07056954132446111
233263,0.014630849998057388
233271,0.06993104093634678
233273,0.07999155443266504
233301,0.01768292031393583
233305,0.12233153860894319
233310,0.04456024699622191
233311,0.04195627656242924
233312,0.06457381115671097
233324,0.019787981871890178
233326,0.061353233753199864
233327,0.06715869399033751
233335,0.04498078208058449
233349,0.04159312391089904
233352,0.2850780231368821
233362,0.11090542274309967
233373,0.10199276374313326
233390,0.24720108167002294
233393,0.09844586657507032
233400,0.09155137286502485
233401,0.1095857907699885
233404,0.0857553155540708
233405,0.07456025991716951
233406,0.13796475187287655
233411,0.06204772265639617
233421,0.0300353349947609
233423,0.04080223893705946
233424,0.023598836513536916
233427,0.09582991860507008
233429,0.1308236910490392
233431,0.026687705696903097
233432,0.05097400642040668
233438,0.053174616813914444
233448,0.04571895486865756
233450,0.01221145531102476
233451,0.021001511950755208
233453,0.101900113698423
233480,0.04900557284195141
233482,0.0875187793568865
233483,0.01420286539349856
233489,0.3133231191256125
233490,0.05829778726724194
233496,0.15638843108606612
233497,0.05375344925236307
233508,0.09718711651376816
233509,0.282630607471328
233512,0.04778754845713424
233517,0.08086422225833476
233526,0.14943372920838005
233528,0.04545496449282509
233544,0.04294239439935397
233554,0.25395742893750267
233566,0.14318839652861967
233572,0.02138928451165891
233575,0.0300701506889033
233578,0.006635337798248767
233582,0.351538609527378
233583,0.06970078776196217
233589,0.09307601333231394
233594,0.136211208283325
233603,0.22852168295633
233627,0.016010081609631254
233632,0.07611681746974211
233639,0.03259704854270854
233651,0.05200511196739341
233652,0.1272356610652045
233658,0.013762534861286648
233675,0.03606678186910055
233677,0.08604202001701142
233682,0.07083571172501502
233688,0.10633310221740926
233689,0.18746099428993698
233692,0.08095891835133992
233697,0.19766534897384688
233704,0.16566123063138752
233709,0.17344708389646551
233711,0.13430228299073463
233721,0.06430607221983262
233729,0.03377336159900686
233734,0.010646286824557165
233744,0.021415917354546368
233764,0.10351769416880958
233775,0.08355304560069511
233783,0.303454033132692
233792,0.03671055458609129
233796,0.0686904943618154
233797,0.0686548818430879
233798,0.07464979054291582
233810,0.03628465466020393
233818,0.06543294033703274
233819,0.04127988134731863
233830,0.0268861804156051
233831,0.04255303690903288
233838,0.02970451193247968
233852,0.06080265136522454
233854,0.05229579486090339
233856,0.015317883961265768
233858,0.048340363057452304
233883,0.026795431629301262
233888,0.029459355021028026
233889,0.029636126420345948
233892,0.03798444583649438
233893,0.02042483578092552
233894,0.025833090511180348
233895,0.1034414966624605
233901,0.017024991474679962
233927,0.12147356973151566
233928,0.02112528840237226
233929,0.09184355346276879
233960,0.0654014673890948
233965,0.15859212247103793
233970,0.04249009747013051
233975,0.10877641929811113
233981,0.16213410907745518
233991,0.2591778261966634
234012,0.12745392398833202
234016,0.024822265029712423
234024,0.035631137090668966
234025,0.01982358561573594
234027,0.1075411914652375
234034,0.08771780758224511
234035,0.017890589611817616
234048,0.06959442397764896
234069,0.028348592018846343
234077,0.03445088283042707
234086,0.0369361645289795
234103,0.04067861853686432
234110,0.06792561480300958
234115,0.11629384734802849
234126,0.043776698432552025
234135,0.10381070938475939
234136,0.028758651028785352
234147,0.03535559515179554
234151,0.03341385728726984
234159,0.029680776803387293
234163,0.05938662223611475
234174,0.02593969133646378
234186,0.07090221077389568
234187,0.1668139152016526
234192,0.0476124153359552
234198,0.02816200430840936
234205,0.0691175310370405
234215,0.04522377029270193
234220,0.0652544166524245
234225,0.050778124839537975
234227,0.021021714735716002
234228,0.04481114696494195
234231,0.11592033707408933
234232,0.22886305917399896
234236,0.06263401020093386
234239,0.0348222541355914
234240,0.1717688544223533
234242,0.04490506824643275
234262,0.11003036802700422
234267,0.18035536805965224
234283,0.07453166025425957
234284,0.10219522510351647
234286,0.021454649533395643
234291,0.09296358897215279
234302,0.07498473413160564
234303,0.0814374895805268
234308,0.014080491455204134
234320,0.10712521848947493
234326,0.07788261391206035
234336,0.05853987232470549
234340,0.1924139939112063
234362,0.008064895719609578
234365,0.02749588892092746
234371,0.020344408495113594
234373,0.05663987912797385
234395,0.02044697709531525
234400,0.07524113165949764
234404,0.08976097025203643
234412,0.07631631058900243
234431,0.07548143441712359
234433,0.21477030130007382
234440,0.05091671419480403
234453,0.03817593030952301
234454,0.04371481531752834
234460,0.02104419522430723
234470,0.1978487689638849
234473,0.01182268987236566
234502,0.11474941836044143
234503,0.15455614362757436
234507,0.1573344498680862
234529,0.11959958942783104
234531,0.03863357736145925
234543,0.029417634225665498
234550,0.23084107973620147
234556,0.025618800195589698
234560,0.06384971231405388
234567,0.013209349925265611
234580,0.17108402434632122
234582,0.18026402732583782
234594,0.019213901568532858
234599,0.14697140723565608
234604,0.01163219922985389
234605,0.04572305694406422
234611,0.03115540402334869
234617,0.03755979378276402
234648,0.06169708690788287
234660,0.013580362414660235
234661,0.11517405322836692
234663,0.09646162528384321
234664,0.023179859961471146
234670,0.02393796992063706
234671,0.12774815038607631
234673,0.09769002088959099
234687,0.08449574912520387
234688,0.07464663643186267
234690,0.11347692615037272
234694,0.024532325635541072
234695,0.0032527174242459513
234704,0.13773388440163725
234705,0.01634745529994364
234710,0.08775025293592752
234718,0.10261646698887605
234719,0.05735905367960619
234732,0.06363160588120591
234739,0.08710702797229528
234755,0.2589769525507275
234760,0.02842696013263915
234778,0.043436908656528744
234781,0.14411590610053238
234786,0.12194131898593932
234788,0.10896945101329736
234789,0.01605003905273644
234802,0.09639260471377911
234809,0.38418018569914825
234814,0.1186307513059133
234823,0.03870325678999909
234825,0.0381639113081814
234829,0.024844460409599537
234838,0.23175175036787987
234847,0.04039654040658852
234876,0.03852451810484063
234908,0.27629114921452846
