SK_ID_CURR,TARGET
242523,0.08463098366359685
242525,0.057960792189521694
242537,0.0594803547909196
242549,0.0428101147192087
242550,0.04642330004413273
242553,0.03844394775482049
242554,0.0432667267186168
242561,0.056404414333201536
242566,0.3233739648920258
242567,0.1567599247607657
242587,0.05760757783716392
242598,0.05119590264591275
242609,0.44882316011604684
242611,0.055257770915104025
242614,0.09146776290144265
242617,0.29777971549629195
242622,0.08146470031855958
242623,0.07596637881965437
242629,0.047309149218492795
242633,0.053950807410994235
242636,0.2528661171855217
242637,0.15109957467332832
242642,0.056474073240152654
242651,0.05428617526944984
242655,0.042863941352360345
242667,0.051552172184696175
242668,0.043066857970106225
242670,0.05211622177154182
242681,0.04546035932022872
242689,0.04239744794197505
242690,0.7077034708324846
242692,0.10751711915753522
242693,0.0568822190803436
242699,0.04910119108049752
242706,0.05149806599656568
242712,0.2257664073678638
242714,0.05024952120291498
242715,0.04124850259648295
242721,0.05562693079069586
242725,0.05151637508047261
242728,0.06247522937462511
242740,0.04332416995618899
242741,0.044954031724549516
242762,0.16806351558809726
242766,0.11291275478385991
242772,0.04410254525928084
242779,0.04328844009641214
242782,0.05616836237865568
242795,0.10310802134221021
242796,0.05688079267910284
242800,0.04324848229505059
242810,0.07754495462964962
242816,0.06793445086469284
242824,0.06442308819159864
242829,0.221171784734132
242833,0.04716015946522661
242837,0.061156206583907434
242851,0.06252546497554266
242857,0.13379645820068053
242858,0.0773331094261508
242860,0.054031337601417095
242874,0.05406829477658257
242876,0.07720564072613047
242877,0.04163007111187881
242879,0.040937525057569334
242890,0.10309305051905332
242897,0.04650502118811084
242898,0.044750273476172414
242904,0.04155623494728906
242916,0.04031788612584705
242920,0.06585911409347606
242924,0.06904823164735636
242930,0.05602022907478391
242936,0.059733005934716726
242938,0.04114094491134671
242951,0.14994250736963657
242952,0.091485976115898
242956,0.04859235975232833
242970,0.25764662946446953
242972,0.045460993049097065
242973,0.043187142515734266
242975,0.047132959797124306
242979,0.3344510943088425
242985,0.04383447350569502
242989,0.03977306269349084
242994,0.45370959744237593
242996,0.2520585633656967
243004,0.21987790861124798
243013,0.042731157694444986
243015,0.05334886175504242
243017,0.04544571921562679
243022,0.040640752749497695
243075,0.2686527068287454
243077,0.04070059480085105
243089,0.04532751844211663
243096,0.04779526307418921
243099,0.04190111739248706
243109,0.049644295955367825
243110,0.07701384742709359
243111,0.04390077774015574
243112,0.06285280409742748
243114,0.08259055653714302
243124,0.34656017106814696
243128,0.5685458981340242
243136,0.05822863639487565
243143,0.04956294113295531
243148,0.10134487706304451
243151,0.04419670010335277
243152,0.056932006838353144
243163,0.06439494490365735
243170,0.04806419040670751
243173,0.04231434754636352
243184,0.07211363874494102
243187,0.05649398291024029
243193,0.08126990480836775
243206,0.08693335933415115
243208,0.04164745299268845
243236,0.040784839563243046
243237,0.06839400544091286
243241,0.05021566853359849
243244,0.04313602023644977
243251,0.07540084980405783
243256,0.04992932281351592
243257,0.05611393193590889
243263,0.04881633676225225
243265,0.07599995468426997
243276,0.05615664196764588
243283,0.06209589406387712
243287,0.04148316736345478
243289,0.2742932914566782
243291,0.04099111503825854
243294,0.0486709705816007
243299,0.21867528841017334
243301,0.20387587872710547
243302,0.07294611697480674
243310,0.11318272998473426
243313,0.18517922447050106
243334,0.0990235482996985
243335,0.052085628477439576
243345,0.04827253960190758
243353,0.04223865056457457
243369,0.08390063213440428
243371,0.09311558514959882
243375,0.08288970541364529
243383,0.3184687367045315
243387,0.03972955679905566
243390,0.20857346750958014
243398,0.03961215860355767
243399,0.07918016708872976
243401,0.04432783202713825
243412,0.04246503178390685
243430,0.055257618867526316
243433,0.05423300188140464
243440,0.05809241404078936
243445,0.17314382505452333
243475,0.07593952785466947
243481,0.05178443220132229
243501,0.30616326384639264
243518,0.17433638268298482
243528,0.05100837175636195
243544,0.04974063025867071
243550,0.047443201832626465
243555,0.06296157065108515
243558,0.06354802624157092
243559,0.10698753816908006
243569,0.08733114689903915
243580,0.044373875024326166
243581,0.041972350659461526
243590,0.041857038179088146
243611,0.04607317361129818
243619,0.04490078535029474
243643,0.07537529005621786
243659,0.07765305879105056
243664,0.049528711649986325
243665,0.41022154025757523
243679,0.04677571035838113
243680,0.23586185178506935
243681,0.04740955168261779
243689,0.20193554608975375
243699,0.14989745003940125
243700,0.10443146878065694
243703,0.054869495296211435
243714,0.49214360589521294
243734,0.042258156930805695
243741,0.1737416475282516
243747,0.06810350737201078
243757,0.14170032158876192
243764,0.30010924053729787
243766,0.09840509049744972
243770,0.0592322172036173
243774,0.06385251982699681
243777,0.04399167024702091
243778,0.053567633507461576
243783,0.10602667426121361
243788,0.09202287888019318
243801,0.17065727936230904
243802,0.0401353911428211
243805,0.49203812484007
243821,0.06405999230915112
243828,0.047461725255524716
243831,0.06917151076240308
243838,0.21999042343206562
243850,0.04278572520400967
243861,0.048640231219723266
243871,0.315391341901112
243873,0.052208594886048364
243874,0.07669101662273782
243875,0.045886358655693134
243891,0.06811863554782648
243893,0.10258273774300658
243900,0.0510531949374984
243907,0.2458847648735045
243908,0.36239051348841905
243916,0.29550722937616586
243921,0.0975650176642151
243943,0.0461899830277586
243958,0.1478027925393681
243963,0.2128630019171008
243965,0.08339805644324698
243968,0.05095649565783478
243978,0.11889521218414045
243993,0.052467224712589335
243996,0.07608419033979752
244004,0.37803457221031533
244006,0.08181314204018564
244045,0.06369759326178749
244046,0.04407935913743688
244047,0.05736343539495257
244049,0.040170531867553816
244051,0.1211658091869201
244058,0.07044973129456553
244093,0.05280930175058187
244100,0.06278262863562173
244102,0.16186648645654522
244104,0.05497457319957072
244108,0.042541204591478886
244112,0.12279244089887902
244114,0.054549771012638866
244134,0.060142635207677785
244136,0.06809156241695265
244140,0.04160847574169805
244151,0.04141249591583617
244152,0.13746916538769982
244164,0.1064248402500485
244168,0.050056082320144156
244173,0.0453965289307311
244176,0.04646444275448031
244179,0.04340680211838891
244189,0.3426418365416078
244201,0.06179958564907004
244205,0.10838252211284945
244212,0.16773160183270797
244216,0.04868719200839013
244226,0.08447490096998374
244228,0.057610053990949116
244238,0.07586823454175533
244246,0.05045840365843052
244252,0.062328063082036554
244257,0.05062647515039572
244266,0.07700501718118681
244268,0.24850531341450258
244280,0.09369852470303718
244290,0.06839660747482719
244294,0.24759861124039628
244295,0.12897845053426016
244296,0.2919877149631987
244298,0.07043131924124418
244307,0.10329752841596614
244321,0.04464590620180605
244322,0.06876956068784261
244324,0.04478884267424684
244335,0.0618876399349673
244346,0.08056577560366819
244364,0.04496091879909355
244372,0.2475470259292787
244377,0.05328398550297494
244387,0.39410134381424466
244388,0.14873937697967585
244395,0.082033474102016
244396,0.04501646731686363
244403,0.04367088762414454
244416,0.0597482354872792
244417,0.043743757629190555
244420,0.07338700618934679
244421,0.06061316580570016
244428,0.046484483021931255
244429,0.32656817709140556
244432,0.10230953482760323
244456,0.15648325852876593
244460,0.08405138653395461
244461,0.08772373472691664
244464,0.039401295817828676
244470,0.04381103378145876
244475,0.16093263647039965
244484,0.11498658277609364
244487,0.04020280724243041
244489,0.06475354004935334
244498,0.11144569732827453
244526,0.09560538734183299
244529,0.24261150028322512
244534,0.04408680525381181
244536,0.11934914285984725
244543,0.18317830045601693
244545,0.052858085973691564
244555,0.049175747275115346
244560,0.21051642166533915
244562,0.056381625156166536
244570,0.12537251079462036
244572,0.1688508609348169
244574,0.10225458371711012
244605,0.07657264258852993
244612,0.07566634797956283
244624,0.04857779574501381
244631,0.04298843915581279
244632,0.16706980868656185
244643,0.04102395932353175
244652,0.06492071492222072
244666,0.04417419804095679
244671,0.048086780627567854
244672,0.046731441765133885
244683,0.061505461929056406
244690,0.062094666467800964
244696,0.05499997228807863
244703,0.0430133352701532
244710,0.05940006292082909
244713,0.06419300790565806
244719,0.04235245043199105
244724,0.25284183735034244
244736,0.06719272201723141
244763,0.08043629505318618
244764,0.18044002478850177
244765,0.14780434911670814
244767,0.08421040553337472
244772,0.08994704802364056
244786,0.055138712383508946
244789,0.048968637309432274
244794,0.047470464029583215
244799,0.04219727014685845
244810,0.03989831240458686
244815,0.037515888647385816
244830,0.04961117969250046
244848,0.07941000113646991
244852,0.04195667788880192
244866,0.05242234001416218
244867,0.1211192588977556
244874,0.04817700772730036
244887,0.054724955802820247
244891,0.10111869318309401
244897,0.5272985449639863
244898,0.04346862502037002
244909,0.06439926532598257
244910,0.1371631474237123
244913,0.09859371337528933
244925,0.07920197900961629
244928,0.05929112802651478
244932,0.047325017967632166
244942,0.051111769074593326
244943,0.15447423309693367
244949,0.08863259874165441
244954,0.05713188165840153
244971,0.05801625291436688
244973,0.41161395779334503
244989,0.1009984372690464
245001,0.06193949718403637
245012,0.1326272915452534
245026,0.2644273095033382
245030,0.06612210895583688
245036,0.0633740926223809
245049,0.11043619505291884
245057,0.053958479062430155
245062,0.06386260621402655
245063,0.06370174408699873
245074,0.0463106427661297
245076,0.14708726996390542
245105,0.06393486776023831
245106,0.047330488290888116
245121,0.04152536430113544
245124,0.07709633079244489
245129,0.043263957190300316
245133,0.08309315626794206
245138,0.07187591859251095
245150,0.12955889214804472
245156,0.13294778436590504
245157,0.066958126354232
245168,0.14544394178322553
245170,0.04996464830940902
245177,0.05115314881356676
245178,0.05792700011091023
245182,0.04252805572281188
245208,0.055371119082000285
245219,0.2536645272533467
245221,0.042131284486096154
245222,0.04281347339812295
245224,0.04794978762568414
245225,0.045574718817176924
245233,0.10663553509379896
245234,0.08470581061688805
245244,0.06671143411601178
245253,0.458584825590251
245260,0.06895213115689888
245272,0.054515302235593976
245281,0.042495667552640976
245296,0.3999544550425474
245297,0.18536640170416332
245303,0.04277932311759076
245309,0.11663344475496155
245313,0.04651334914275348
245316,0.060714108788104064
245328,0.039972100485898145
245344,0.05840069864467864
245351,0.05373330072533875
245357,0.07539146915239615
245367,0.043487181875258456
245369,0.22704034464537606
245376,0.09022697165485742
245381,0.05123910844273174
245411,0.044398299223611916
245426,0.05309814030145706
245428,0.03916112259602223
245430,0.12400435287928961
245437,0.19080596027914112
245443,0.042431020723733746
245450,0.040988755881762005
245452,0.05312556411235303
245468,0.06396362241843814
245481,0.04332745611240135
245486,0.045092472374792976
245496,0.05078550312345342
245501,0.09565672127147874
245502,0.06628098810371441
245503,0.04560736986549196
245564,0.2553861771745369
245567,0.06495814387613626
245568,0.19910332939161138
245576,0.5639813733240939
245577,0.05591084497566331
245578,0.04466878161771285
245595,0.04210609914604566
245598,0.05585681922778433
245604,0.051952191704697635
245611,0.04817404814118483
245615,0.1901809347148428
245617,0.046162993546511544
245627,0.06110817878241583
245659,0.061991809833428335
245661,0.08785752449532831
245681,0.04615148068337407
245687,0.06704036487473362
245697,0.06440881167091911
245708,0.06623660339013704
245713,0.04745619205957954
245717,0.04685180341205427
245720,0.040218222575524216
245721,0.10539394245130525
245724,0.07167097602306666
245728,0.06312746477174469
245738,0.07329036409818145
245746,0.06412443139626624
245747,0.08408763188243946
245748,0.08599076073141061
245766,0.05258793751193117
245767,0.1798005526885916
245784,0.052619816715726485
245792,0.05762743656750081
245802,0.1766590060234047
245804,0.046544360092254995
245815,0.04511171450214182
245820,0.06555502906070071
245830,0.06349205099492215
245834,0.04438725096338097
245836,0.05569849388453413
245844,0.09971282596292663
245853,0.04151917234834052
245862,0.04762229606526796
245863,0.09044809293219769
245882,0.1242156762276762
245892,0.050199788055360316
245906,0.06443905269997346
245913,0.04816623179382842
245926,0.04407054062443594
245932,0.07941195411155354
245933,0.0418044290887992
245934,0.06712018156840627
245939,0.18327137992970235
245948,0.08577620378078472
245955,0.05446255329141462
245957,0.039724329157317745
245967,0.12980796229231947
245979,0.046970204603227816
245980,0.05874744828280296
245989,0.04622518881990739
245992,0.0595798778724993
245994,0.07967098918068079
246006,0.051925830881185187
246010,0.04537932074660806
246017,0.13698144516735034
246041,0.05040388492976695
246045,0.08203866627998357
246053,0.06811061950951133
246057,0.0553336518057582
246059,0.05525696766759306
246061,0.09243007250322954
246079,0.04273038658870205
246082,0.05524273087216677
246089,0.041204339533489384
246091,0.04159918047813333
246102,0.04503241602105176
246127,0.4902508132765502
246134,0.05048856945887534
246135,0.1111236372842594
246138,0.5105456005673087
246143,0.05043694005265706
246146,0.11811364050993402
246148,0.05109464960919794
246152,0.24574797069725676
246155,0.04961220368917114
246164,0.05039391635875581
246171,0.11943394315451379
246185,0.04196548183504115
246192,0.23013330229500664
246200,0.0861393525663222
246208,0.0436553779246597
246210,0.04898096808141713
246213,0.05469219969130279
246214,0.12140547382426313
246229,0.046240486688022796
246242,0.04372785485791029
246250,0.07280504675257082
246258,0.042764258813455434
246267,0.3410380341111796
246273,0.05211236336891145
246287,0.04497121199551496
246289,0.05059617139150465
246290,0.31975927963990375
246302,0.048457159889653066
246303,0.05725391140819724
246304,0.059912099001686314
246312,0.13345671373323198
246319,0.5148505070417378
246321,0.06157780632710593
246335,0.08213507090707495
246337,0.0693838795904464
246348,0.044846740297964906
246358,0.043477996527105954
246362,0.10342098710314197
246369,0.0455914736526766
246374,0.08381030990065012
246382,0.1931005755379346
246384,0.06326450343435318
246386,0.33333355140249415
246390,0.20721943020812414
246396,0.046376925582542555
246400,0.06130459957130934
246401,0.05150788012674384
246405,0.054164115707333704
246415,0.06090331094789512
246416,0.059418240682663846
246418,0.13283914269141409
246422,0.04399111015326196
246423,0.04871535054100142
246426,0.07746458968942745
246429,0.14516332017228328
246432,0.06024331916263561
246444,0.08460372212702012
246448,0.059010138197278274
246455,0.2093623270910252
246469,0.10521721554060372
246482,0.04048883775708998
246488,0.051568222918064614
246489,0.11953606039317334
246491,0.052185591953318185
246502,0.04452983135359407
246516,0.057262348216357443
246524,0.12324165642543722
246525,0.06718268981324976
246543,0.1636392926270079
246550,0.1148891359899642
246554,0.07819725459523344
246558,0.0391420993779297
246559,0.0915109333436922
246560,0.074468198149238
246561,0.04537897576433203
246562,0.04665465883983788
246564,0.05126500274506605
246585,0.27980620603498374
246615,0.07453188048308364
246618,0.058031304111961036
246619,0.046374721382381294
246621,0.11989666465400665
246624,0.045098089400104256
246625,0.04268732779751905
246627,0.11439691471460456
246628,0.06833845957074179
246631,0.06718244664281649
246633,0.0844843820170677
246654,0.054669563957503976
246660,0.05765425614097112
246665,0.25339526876297075
246669,0.057512575886479456
246681,0.041488177060410816
246700,0.3937997029221467
246705,0.049655459544346824
246708,0.0693359127528984
246711,0.09495237793349572
246724,0.07778153115205487
246740,0.04762887582607248
246744,0.0700865941532307
246745,0.2820494340838398
246746,0.05379017848668136
246748,0.04398344290461444
246752,0.2874887671759401
246758,0.17202126356779482
246762,0.0525619172400649
246765,0.0662768266115664
246786,0.056455827385205715
246798,0.05040587682539566
246807,0.04724646151775222
246816,0.17908204258990915
246820,0.04886968180324832
246833,0.05226033181900367
246835,0.28966362648002214
246836,0.15038091625428696
246845,0.09180599640282701
246849,0.057900981795671234
246857,0.09011627773952241
246861,0.04395173114526755
246871,0.04597538576160839
246872,0.1368560738236683
246877,0.04179190884832295
246879,0.03957161647853761
246894,0.31066792174443464
246896,0.043645748959162456
246905,0.05448775447615697
246907,0.14117696222029655
246928,0.043390665263174644
246935,0.0396838553779097
246939,0.08872553795743292
246947,0.04747041230397548
246951,0.04296347732486472
246956,0.05192440492387732
246972,0.09060949516961259
246979,0.05688243770447574
247003,0.04891400586325587
247005,0.09882677162801314
247006,0.06257299475605695
247008,0.04246872935391239
247014,0.09795056947792113
247027,0.04868151216055105
247032,0.10827454423089788
247036,0.19236289672892112
247080,0.07285141435924862
247083,0.05349153681384944
247086,0.0886455852333654
247092,0.08260573911152184
247098,0.049493482001979096
247103,0.08271698134308016
247105,0.048375082012921976
247108,0.059585709107823764
247118,0.20621288132587753
247123,0.05090098519406564
247129,0.07783309525514075
247139,0.056958802465526835
247147,0.06173321486802974
247153,0.0780560792927971
247157,0.05993596713617172
247179,0.052908229895702895
247190,0.0700553140136199
247213,0.0520769270083234
247220,0.06586714549780505
247234,0.04043113571105552
247260,0.042339316866228625
247265,0.13245402489236532
247269,0.24274524364495412
247272,0.0467983767363536
247277,0.0499324193009306
247278,0.25588285969741287
247280,0.046666554109585236
247290,0.05270608396554777
247296,0.05282048007561451
247314,0.07949683539979378
247316,0.06406225711182185
247328,0.07160179633869838
247332,0.056933754847999424
247336,0.3146043209566483
247340,0.11615214833181592
247342,0.08443924937423847
247347,0.07638730430730903
247350,0.0922290006125734
247351,0.043175623177648496
247353,0.09378736609199155
247354,0.04623677322988621
247360,0.0425006301123996
247371,0.052864594174899714
247378,0.04662326952631054
247394,0.0656670354506746
247402,0.05090083220131417
247406,0.05696034095879432
247409,0.05084811695910324
247446,0.06151216993415758
247453,0.04698520425922704
247455,0.08040133222406763
247463,0.04272446639552251
247484,0.04420202472822562
247485,0.07040466024791579
247492,0.11398580436477229
247497,0.12081505441307842
247510,0.051900594707285704
247521,0.052548595305019284
247527,0.06274535225174739
247534,0.08763933614896356
247537,0.06516837935157767
247558,0.06471917292515372
247559,0.05141729527463806
247560,0.11817824123462778
247567,0.09001662149485434
247572,0.16417357538808708
247582,0.04865769819328462
247583,0.14923402550433548
247594,0.07866894349684876
247595,0.045116529064891
247597,0.05647680087378426
247598,0.057837952961692474
247607,0.09519024833942187
247619,0.13253736692658813
247632,0.08090497725345912
247638,0.10325803755488265
247639,0.12817160852285245
247646,0.06537184625616688
247655,0.04380050445060293
247660,0.04718702871056075
247672,0.08835545508135788
247677,0.04166250724956873
247682,0.04392598577998749
247685,0.298109103654929
247690,0.048264732607055515
247701,0.040429898751960104
247708,0.20727352715962408
247715,0.05380835769630188
247734,0.058380360345473586
247758,0.056218821061048474
247761,0.04616339709864976
247763,0.04701989297328859
247766,0.05359640636529828
247774,0.04392630282090115
247775,0.08282532642891034
247779,0.05463491425363642
247781,0.05770441963441875
247783,0.06136370536440775
247785,0.046637014581639734
247787,0.04707942089132972
247793,0.043730559402850394
247798,0.04925351957514549
247802,0.10014581042240467
247805,0.05385418981117046
247814,0.04243890098158253
247816,0.054765311615703714
247834,0.04571325543677692
247836,0.044311295939219036
247844,0.09675387366054876
247849,0.1772822632216645
247852,0.03897112439335803
247859,0.04847424550971602
247861,0.27422628723387277
247867,0.050300955475545535
247868,0.04407692950391795
247883,0.04737211112883227
247890,0.04161347800535566
247892,0.5635842696604924
247896,0.04119934500209218
247897,0.044616974125634756
247902,0.16075047402678827
247904,0.051206928903131964
247909,0.04631390749865638
247910,0.048741362442266734
247911,0.056327994463284514
247929,0.050102028583531716
247930,0.04186568234065438
247935,0.047921597957585875
247942,0.2865990235843285
247950,0.04653047214222165
247951,0.07256814415289771
247972,0.0899001253446274
247989,0.0795057302136525
247993,0.06789948021965456
247995,0.07234542058658068
248012,0.0497522968987999
248018,0.04858698757600279
248019,0.10156568914678477
248036,0.04132361332508954
248037,0.05456488142784371
248039,0.05701720377284982
248040,0.15037983188131995
248043,0.06916203688147145
248054,0.04618266830154052
248056,0.05649532857665542
248068,0.14494223816967103
248075,0.1859577105543007
248085,0.044655028250987355
248087,0.06216877114252959
248089,0.06638498958117718
248095,0.04307321938245217
248105,0.083463786747961
248109,0.0687728174118105
248115,0.046899731724827164
248131,0.11904786515361643
248135,0.12313750450294352
248148,0.05393717965061708
248154,0.17434064746364517
248156,0.0805995912313501
248165,0.08267023737743946
248169,0.05675191416165797
248173,0.041659100661423705
248179,0.051686020277995987
248187,0.048176382283992646
248204,0.045333488709224344
248207,0.08088982886963889
248210,0.09813657925003383
248212,0.1018006602772243
248214,0.04991843332372795
248229,0.05069885309071117
248236,0.07167785669535538
248239,0.06497237273383463
248240,0.1685654956993984
248246,0.041895625892613565
248249,0.050655488406549376
248261,0.0900885335867319
248267,0.055490567137621995
248268,0.1376543913783873
248272,0.042793359678177184
248276,0.062681604350879
248293,0.07175358520282615
248303,0.08400477501933694
248307,0.05451431666833647
248308,0.539481949711119
248327,0.07500779131361755
248330,0.050485121698618275
248345,0.05667328458592733
248355,0.049168484734929546
248364,0.16104541760502755
248368,0.14370605209585954
248373,0.05806705251720129
248375,0.09047213509427043
248378,0.0461705586054851
248390,0.05328726381713297
248394,0.0515875856858351
248405,0.047167994966873884
248409,0.057466644282446015
248411,0.0443989395295658
248415,0.06151392943717856
248416,0.04638103572915244
248419,0.19707066430947742
248421,0.04352174311317652
248422,0.04313976027495939
248424,0.050472739091585256
248427,0.0770738967582466
248429,0.2874094866819955
248435,0.04191308726159493
248452,0.05758107974720362
248461,0.0598506714503965
248467,0.04349828907973549
248472,0.07822701177725679
248473,0.04598755192467455
248476,0.04914905631477987
248488,0.2817395889485053
248489,0.06284938971701522
248505,0.04588374243643103
248509,0.07320684119247856
248510,0.10770820250395256
248512,0.04778365198052285
248524,0.4128550470739647
248526,0.08174596874003291
248528,0.044892205291856814
248533,0.04122190649388165
248546,0.05142141519559689
248568,0.057719706044175735
248570,0.06539156444815244
248579,0.0730040402283898
248583,0.09718765539255377
248585,0.042775413128063454
248586,0.0757484513737089
248596,0.042277088252320516
248597,0.1109058660549882
248601,0.044619834170340995
248605,0.05476230697193931
248613,0.05304824763362332
248618,0.07073002246546146
248622,0.05336605624807792
248626,0.03852827702919675
248627,0.045290337778664834
248628,0.04259963199385087
248635,0.051593839616734416
248636,0.04493663220856691
248644,0.04727072165090571
248667,0.16391751691619227
248675,0.06474989208400983
248677,0.06083794282989404
248693,0.10874711229445493
248694,0.07671517184845664
248699,0.040943975980474535
248706,0.1142248858758288
248726,0.09538824614880992
248728,0.04528700928513224
248731,0.08827106578725948
248736,0.4880613184593526
248738,0.36251723403220076
248739,0.04485099768458062
248744,0.10221667861176402
248745,0.11045163285706301
248756,0.04766765124595187
248760,0.08088397733629091
248767,0.4304685199051727
248770,0.046213007833594895
248772,0.09064241857894362
248773,0.051684476807819284
248785,0.043869547798912965
248789,0.0497488138313734
248791,0.047432677047829795
248797,0.04767449280328684
248826,0.04334358319103999
248853,0.050690579817554066
248854,0.04507605794688668
248856,0.06533023037523532
248861,0.05532546252870187
248869,0.24310580413413888
248871,0.04658007909336621
248877,0.05041070916141526
248883,0.0866399729180906
248891,0.04176540007877966
248892,0.4393432898815419
248905,0.05618162072733527
248910,0.042700957252361206
248914,0.04376605160000118
248921,0.0861157125226079
248931,0.14493457470583426
248934,0.06615140650947932
248951,0.06284576469064206
248954,0.0695556751640297
248961,0.04719803510252792
248966,0.057270124514244125
248968,0.17215885158582656
248977,0.04945618603715801
248978,0.0677039484800002
248986,0.3868145640567593
249000,0.04101611589760421
249005,0.08374126555596478
249025,0.041371432047136704
249040,0.26918118192965307
249045,0.05546215221353109
249056,0.09802477889516022
249057,0.04107152947708607
249075,0.05509989177036667
249084,0.06249918441322477
249089,0.07499196905592719
249095,0.33508492759987724
249101,0.10463426059962751
249113,0.04709650299030333
249116,0.043492643006802924
249118,0.07472081136859872
249137,0.19580436405889057
249140,0.052906740178064134
249149,0.12636658163556266
249151,0.048351489144597644
249154,0.06174384378824158
249155,0.059655912835182436
249171,0.04504918809948049
249173,0.2674753588264925
249190,0.043988282651115374
249191,0.04400215563421626
249197,0.05436365504525178
249205,0.30389527160919455
249212,0.1398803029345247
249228,0.05676177239351549
249235,0.10635924497166936
249266,0.0487760316677483
249269,0.044437101256235935
249277,0.07669803940587311
249298,0.05154484777425313
249305,0.28446053359048956
249310,0.04576447314106195
249313,0.14465815246293287
249320,0.0682960897079297
249321,0.03909491074727827
249332,0.04199014002788507
249333,0.06480050699154662
249339,0.10105919430503363
249343,0.31895160766088404
249345,0.06814730477961799
249347,0.0740981181387153
249348,0.04925307222482108
249358,0.040208523546345735
249370,0.3562206997408557
249382,0.1303222567906448
249397,0.04112659964496251
249398,0.13005009717694274
249400,0.07550570757772765
249403,0.22053003409919816
249412,0.11045405047909936
249421,0.06334848491259097
249422,0.055449657710495225
249426,0.05071636493116702
249445,0.048448108403744285
249460,0.04914554058096232
249465,0.04095647165227287
249467,0.03972291648228826
249481,0.09831727474019351
249495,0.0507223631017187
249496,0.10152304131906474
249505,0.06817177218451852
249507,0.0410404656058506
249523,0.0842930148670246
249528,0.05472653607456914
249532,0.10015149897939084
249534,0.07444472468350473
249540,0.04482390590803822
249542,0.10254685587417282
249557,0.04925384038058237
249559,0.4168928054915946
249578,0.042577333485284995
249581,0.04022486587446794
249588,0.12966545284967773
249595,0.04724617836375664
249603,0.20755542179315647
249615,0.04699500604703486
249630,0.05347579934314454
249636,0.04840939596224405
249640,0.0588953878583434
249648,0.046899108121329136
249657,0.04458371953193913
249661,0.043872015328106174
249664,0.04738936023766357
249668,0.10271536301900301
249677,0.06460833961578215
249681,0.07610002576164981
249687,0.05714599208957086
249688,0.07754757541808076
249695,0.5376545224699961
249703,0.04193150844283394
249705,0.09873913245325865
249718,0.18682195319350092
249719,0.08975258970239758
249720,0.06738504175524292
249726,0.041130166352997294
249728,0.10503935307011325
249742,0.06038187515201138
249764,0.05745065687695872
249768,0.05849162031181443
249770,0.07143137991880742
249774,0.0417649688028281
249779,0.08526030706103242
249783,0.05216180394278445
249801,0.6508740472856828
249808,0.057124580167736444
249818,0.03955706075744311
249820,0.19905528753767773
249832,0.5714638804561556
249839,0.04682034536516536
249843,0.11863072580150963
249845,0.07960784412818794
249847,0.09030732315474116
249878,0.40229335818556117
249883,0.04970117305481676
249895,0.06707621177318132
249898,0.10116291596775158
249906,0.10495474518719024
249909,0.04309237578984073
249913,0.05558622159207586
249920,0.3633365247553993
249921,0.04131508901722263
249928,0.10277127845868599
249941,0.055965936727567854
249951,0.03988510484517787
249955,0.06450070178730369
250020,0.04954790420208732
250022,0.059008234270928016
250026,0.06583044689739513
250038,0.06629452479888155
250045,0.11002892313480535
250048,0.1551334456904684
250049,0.050759660225887626
250051,0.053453655962953484
250056,0.14264270486745537
250073,0.054382136471322125
250085,0.04013905534879523
250088,0.16757653062884395
250091,0.05389277360886566
250092,0.07381849735224807
250093,0.0433601151748886
250095,0.05048300168442834
250098,0.2262417241752636
250105,0.050181806533222455
250114,0.6191870493633262
250127,0.3180836859769592
250134,0.14899156115749912
250137,0.040532132949876516
250153,0.18553379570479986
250156,0.06608082639068806
250176,0.07193384582198353
250188,0.05583672307809675
250189,0.07714555189333448
250211,0.06724746211928014
250212,0.09838084811101606
250217,0.040032188514591324
250226,0.06029899677354167
250236,0.7326616566356031
250237,0.06738578627976514
250246,0.05581518293029738
250270,0.148293334180056
250276,0.07472078481471212
250299,0.07283747903187637
250311,0.038202857969086436
250312,0.18298856860299803
250319,0.055273875720152556
250324,0.04449457588779313
250331,0.04171371419493058
250340,0.06664031078943783
250347,0.04527710748050817
250354,0.056155900131750446
250358,0.10188479313613685
250359,0.04175580135557763
250361,0.365976649937844
250363,0.06158341188266913
250371,0.1250684154438886
250377,0.058675335531067886
250381,0.05516373389768448
250391,0.04241520489777396
250415,0.04509389231697658
250416,0.13222672352736006
250430,0.3225912673973748
250431,0.0498907027017026
250438,0.06578149420050707
250444,0.08314875356774924
250453,0.098806470179346
250458,0.08890416211462666
250462,0.3938118476520229
250469,0.043529787802762614
250473,0.05470682063624444
250481,0.10322127601234417
250498,0.28236260332107926
250502,0.15045970791160024
250508,0.10996997550990793
250514,0.04397673972759177
250521,0.048666532583008994
250522,0.3676875860121964
250530,0.0423637454274489
250531,0.04394789623889763
250533,0.04076351493877198
250539,0.057436655392764956
250541,0.0464285015109684
250545,0.10007625670681568
250557,0.1756768100847023
250576,0.0900307039267913
250579,0.05789587674931932
250585,0.5738003425809356
250586,0.04430107636140344
250591,0.3111126040477134
250592,0.05333996376735948
250596,0.05483299407031481
250616,0.04876049608701907
250617,0.043747288771272375
250632,0.0875691485960317
250636,0.07123505615391297
250640,0.08076128247206724
250657,0.08306355630031136
250658,0.1849975075251629
250661,0.06227843217671758
250684,0.11137561639182059
